year,country,feature,y_true,y_pred
1990,CAN,SP.DYN.LE00.IN,77.4219512195122,77.07901211472596
1991,CAN,SP.DYN.LE00.IN,77.6219512195122,77.31270081022132
1992,CAN,SP.DYN.LE00.IN,77.7243902439024,77.60196122903014
1993,CAN,SP.DYN.LE00.IN,77.8243902439025,77.7858164062955
1994,CAN,SP.DYN.LE00.IN,77.8268292682927,77.89182937367107
1995,CAN,SP.DYN.LE00.IN,78.0292682926829,77.97160244566233
1996,CAN,SP.DYN.LE00.IN,78.1804878048781,78.02397455182583
1997,CAN,SP.DYN.LE00.IN,78.4317073170732,78.22191510783409
1998,CAN,SP.DYN.LE00.IN,78.6341463414634,78.4042243188271
1999,CAN,SP.DYN.LE00.IN,78.8853658536585,78.65354435933773
2000,CAN,SP.DYN.LE00.IN,79.1365853658537,78.87640167446096
2001,CAN,SP.DYN.LE00.IN,79.3390243902439,79.13787623161309
2002,CAN,SP.DYN.LE00.IN,79.490243902439,79.38719627212379
2003,CAN,SP.DYN.LE00.IN,79.7414634146342,79.58513682813202
2004,CAN,SP.DYN.LE00.IN,79.8926829268293,79.76744603912499
2005,CAN,SP.DYN.LE00.IN,80.1926829268293,80.00400383716214
2006,CAN,SP.DYN.LE00.IN,80.3439024390244,80.19846756479657
2007,CAN,SP.DYN.LE00.IN,80.5439024390244,80.47364260486255
2008,CAN,SP.DYN.LE00.IN,80.6951219512195,80.64318957338195
2009,CAN,SP.DYN.LE00.IN,80.9951219512195,80.83919926728876
2010,CAN,SP.DYN.LE00.IN,81.2463414634146,81.03366299492319
2011,CAN,SP.DYN.LE00.IN,81.4487804878049,81.33375479410417
2012,CAN,SP.DYN.LE00.IN,81.6487804878049,81.58307483461479
2013,CAN,SP.DYN.LE00.IN,81.7487804878049,81.79316990726458
2014,CAN,SP.DYN.LE00.IN,81.8,81.97641735869784
2015,CAN,SP.DYN.LE00.IN,81.9,82.06834494733049
2016,CAN,SP.DYN.LE00.IN,81.9,82.13380981057577
2017,CAN,SP.DYN.LE00.IN,81.9,82.21297515673491
2018,CAN,SP.DYN.LE00.IN,82.0487804878049,82.21297515673491
2019,CAN,SP.DYN.LE00.IN,82.0487804878049,82.25004643249144
1990,USA,SP.DYN.LE00.IN,75.2146341463415,69.45611249848173
1991,USA,SP.DYN.LE00.IN,75.3658536585366,69.54744503258429
1992,USA,SP.DYN.LE00.IN,75.6170731707317,69.62887208404003
1993,USA,SP.DYN.LE00.IN,75.419512195122,69.71452709703814
1994,USA,SP.DYN.LE00.IN,75.619512195122,69.81319884942342
1995,USA,SP.DYN.LE00.IN,75.6219512195122,69.93655045058053
1996,USA,SP.DYN.LE00.IN,76.0268292682927,70.0887387200763
1997,USA,SP.DYN.LE00.IN,76.4292682926829,70.27805379777092
1998,USA,SP.DYN.LE00.IN,76.5804878048781,70.50430575701098
1999,USA,SP.DYN.LE00.IN,76.5829268292683,70.7617700781452
2000,USA,SP.DYN.LE00.IN,76.6365853658537,71.03866486711105
2001,USA,SP.DYN.LE00.IN,76.8365853658537,71.33197350841732
2002,USA,SP.DYN.LE00.IN,76.9365853658537,71.6333347202282
2003,USA,SP.DYN.LE00.IN,77.0365853658537,71.93643005950354
2004,USA,SP.DYN.LE00.IN,77.4878048780488,72.23446594449204
2005,USA,SP.DYN.LE00.IN,77.4878048780488,72.52473447103363
2006,USA,SP.DYN.LE00.IN,77.6878048780488,72.80417138093489
2007,USA,SP.DYN.LE00.IN,77.9878048780488,73.0725391048403
2008,USA,SP.DYN.LE00.IN,78.0390243902439,73.33116777347882
2009,USA,SP.DYN.LE00.IN,78.390243902439,73.58571076452614
2010,USA,SP.DYN.LE00.IN,78.5414634146342,73.8400161862179
2011,USA,SP.DYN.LE00.IN,78.6414634146341,74.09565173863862
2012,USA,SP.DYN.LE00.IN,78.7414634146342,74.35634674534619
2013,USA,SP.DYN.LE00.IN,78.7414634146342,74.62552181856728
2014,USA,SP.DYN.LE00.IN,78.8414634146341,74.90046905414188
2015,USA,SP.DYN.LE00.IN,78.690243902439,75.17848054790986
2016,USA,SP.DYN.LE00.IN,78.5390243902439,75.45756110377782
2017,USA,SP.DYN.LE00.IN,78.5390243902439,75.72946822458772
2018,USA,SP.DYN.LE00.IN,78.6390243902439,75.98662447854606
2019,USA,SP.DYN.LE00.IN,78.7878048780488,76.22439790737492
1990,GBR,SP.DYN.LE00.IN,75.8804878048781,76.49941009403312
1991,GBR,SP.DYN.LE00.IN,76.0829268292683,76.50759789948381
1992,GBR,SP.DYN.LE00.IN,76.4341463414634,76.51755758200919
1993,GBR,SP.DYN.LE00.IN,76.3853658536585,76.55565662625993
1994,GBR,SP.DYN.LE00.IN,76.8853658536585,76.6647669537962
1995,GBR,SP.DYN.LE00.IN,76.8365853658537,76.77296006317216
1996,GBR,SP.DYN.LE00.IN,77.0878048780488,76.88012187696104
1997,GBR,SP.DYN.LE00.IN,77.2109756097561,76.98844930232151
1998,GBR,SP.DYN.LE00.IN,77.190243902439,77.11256446806546
1999,GBR,SP.DYN.LE00.IN,77.390243902439,77.27132509600523
2000,GBR,SP.DYN.LE00.IN,77.7414634146342,77.42803877258231
2001,GBR,SP.DYN.LE00.IN,77.9926829268293,77.58280393541197
2002,GBR,SP.DYN.LE00.IN,78.1439024390244,77.73209247015637
2003,GBR,SP.DYN.LE00.IN,78.4463414634146,77.84300688636203
2004,GBR,SP.DYN.LE00.IN,78.7463414634146,77.87503776523502
2005,GBR,SP.DYN.LE00.IN,79.0487804878049,77.90728115915
2006,GBR,SP.DYN.LE00.IN,79.2487804878049,77.93911516279246
2007,GBR,SP.DYN.LE00.IN,79.4487804878049,77.97201634039128
2008,GBR,SP.DYN.LE00.IN,79.6,78.01832711579583
2009,GBR,SP.DYN.LE00.IN,80.0512195121951,78.09314709805443
2010,GBR,SP.DYN.LE00.IN,80.4024390243902,78.16745925242527
2011,GBR,SP.DYN.LE00.IN,80.9512195121951,78.24105106386628
2012,GBR,SP.DYN.LE00.IN,80.9048780487805,78.31236317034482
2013,GBR,SP.DYN.LE00.IN,81.0048780487805,78.36584058507725
2014,GBR,SP.DYN.LE00.IN,81.3048780487805,78.38262558625118
2015,GBR,SP.DYN.LE00.IN,80.9560975609756,78.39931214980983
