year,country,feature,y_true,y_pred
1990,CAN,SP.DYN.LE00.IN,77.4219512195122,77.08369537885788
1991,CAN,SP.DYN.LE00.IN,77.6219512195122,77.31777056449968
1992,CAN,SP.DYN.LE00.IN,77.7243902439024,77.60750420231582
1993,CAN,SP.DYN.LE00.IN,77.8243902439025,77.79165942645395
1994,CAN,SP.DYN.LE00.IN,77.8268292682927,77.89784662015035
1995,CAN,SP.DYN.LE00.IN,78.0292682926829,77.97774863185269
1996,CAN,SP.DYN.LE00.IN,78.1804878048781,78.03021135463527
1997,CAN,SP.DYN.LE00.IN,78.4317073170732,78.22847616040072
1998,CAN,SP.DYN.LE00.IN,78.6341463414634,78.41108734044577
1999,CAN,SP.DYN.LE00.IN,78.8853658536585,78.66081615180802
2000,CAN,SP.DYN.LE00.IN,79.1365853658537,78.88404093832527
2001,CAN,SP.DYN.LE00.IN,79.3390243902439,79.14594535005426
2002,CAN,SP.DYN.LE00.IN,79.490243902439,79.39567416141658
2003,CAN,SP.DYN.LE00.IN,79.7414634146342,79.59393896718198
2004,CAN,SP.DYN.LE00.IN,79.8926829268293,79.77655014722703
2005,CAN,SP.DYN.LE00.IN,80.1926829268293,80.01349457820422
2006,CAN,SP.DYN.LE00.IN,80.3439024390244,80.20828135861598
2007,CAN,SP.DYN.LE00.IN,80.5439024390244,80.48390541480481
2008,CAN,SP.DYN.LE00.IN,80.6951219512195,80.65373221446477
2009,CAN,SP.DYN.LE00.IN,80.9951219512195,80.85006303896962
2010,CAN,SP.DYN.LE00.IN,81.2463414634146,81.0448498193814
2011,CAN,SP.DYN.LE00.IN,81.4487804878049,81.34543385632206
2012,CAN,SP.DYN.LE00.IN,81.6487804878049,81.59516266768429
2013,CAN,SP.DYN.LE00.IN,81.7487804878049,81.80560307381654
2014,CAN,SP.DYN.LE00.IN,81.8,81.98914951793633
2015,CAN,SP.DYN.LE00.IN,81.9,82.0812271300054
2016,CAN,SP.DYN.LE00.IN,81.9,82.14680071722952
2017,CAN,SP.DYN.LE00.IN,81.9,82.22609394891346
2018,CAN,SP.DYN.LE00.IN,82.0487804878049,82.22609394891346
2019,CAN,SP.DYN.LE00.IN,82.0487804878049,82.26322953003205
1990,USA,SP.DYN.LE00.IN,75.2146341463415,69.56192460173946
1991,USA,SP.DYN.LE00.IN,75.3658536585366,69.65377242349571
1992,USA,SP.DYN.LE00.IN,75.6170731707317,69.73063660409909
1993,USA,SP.DYN.LE00.IN,75.419512195122,69.80802217310345
1994,USA,SP.DYN.LE00.IN,75.619512195122,69.8937410953578
1995,USA,SP.DYN.LE00.IN,75.6219512195122,70.00161755036034
1996,USA,SP.DYN.LE00.IN,76.0268292682927,70.1346107499655
1997,USA,SP.DYN.LE00.IN,76.4292682926829,70.30398815007396
1998,USA,SP.DYN.LE00.IN,76.5804878048781,70.51171418885403
1999,USA,SP.DYN.LE00.IN,76.5829268292683,70.75402467793766
2000,USA,SP.DYN.LE00.IN,76.6365853658537,71.0166220525415
2001,USA,SP.DYN.LE00.IN,76.8365853658537,71.29836974492325
2002,USA,SP.DYN.LE00.IN,76.9365853658537,71.59043812263558
2003,USA,SP.DYN.LE00.IN,77.0365853658537,71.8866960708851
2004,USA,SP.DYN.LE00.IN,77.4878048780488,72.17911893373835
2005,USA,SP.DYN.LE00.IN,77.4878048780488,72.46507909056953
2006,USA,SP.DYN.LE00.IN,77.6878048780488,72.74052876489782
2007,USA,SP.DYN.LE00.IN,77.9878048780488,73.00452118615313
2008,USA,SP.DYN.LE00.IN,78.0390243902439,73.25691456027907
2009,USA,SP.DYN.LE00.IN,78.390243902439,73.5039108990972
2010,USA,SP.DYN.LE00.IN,78.5414634146342,73.74996046734523
2011,USA,SP.DYN.LE00.IN,78.6414634146341,73.99586824153691
2012,USA,SP.DYN.LE00.IN,78.7414634146342,74.24561110112491
2013,USA,SP.DYN.LE00.IN,78.7414634146342,74.50465697844518
2014,USA,SP.DYN.LE00.IN,78.8414634146341,74.77037825287208
2015,USA,SP.DYN.LE00.IN,78.690243902439,75.0401473037798
2016,USA,SP.DYN.LE00.IN,78.5390243902439,75.31417682225297
2017,USA,SP.DYN.LE00.IN,78.5390243902439,75.58411056112932
2018,USA,SP.DYN.LE00.IN,78.6390243902439,75.84152137621845
2019,USA,SP.DYN.LE00.IN,78.7878048780488,76.0815565145258
1990,GBR,SP.DYN.LE00.IN,75.8804878048781,76.5429723837644
1991,GBR,SP.DYN.LE00.IN,76.0829268292683,76.55136153536672
1992,GBR,SP.DYN.LE00.IN,76.4341463414634,76.55061219951695
1993,GBR,SP.DYN.LE00.IN,76.3853658536585,76.45028971942047
1994,GBR,SP.DYN.LE00.IN,76.8853658536585,76.56330028080646
1995,GBR,SP.DYN.LE00.IN,76.8365853658537,76.67597962077954
1996,GBR,SP.DYN.LE00.IN,77.0878048780488,76.78638520051761
1997,GBR,SP.DYN.LE00.IN,77.2109756097561,76.88824822271812
1998,GBR,SP.DYN.LE00.IN,77.190243902439,76.946649121381
1999,GBR,SP.DYN.LE00.IN,77.390243902439,77.11235658878334
2000,GBR,SP.DYN.LE00.IN,77.7414634146342,77.27596676828507
2001,GBR,SP.DYN.LE00.IN,77.9926829268293,77.43697196613887
2002,GBR,SP.DYN.LE00.IN,78.1439024390244,77.61609938981849
2003,GBR,SP.DYN.LE00.IN,78.4463414634146,77.88431351824188
2004,GBR,SP.DYN.LE00.IN,78.7463414634146,77.91652351574369
2005,GBR,SP.DYN.LE00.IN,79.0487804878049,77.95016835832031
2006,GBR,SP.DYN.LE00.IN,79.2487804878049,77.98339374331678
2007,GBR,SP.DYN.LE00.IN,79.4487804878049,78.00858426452305
2008,GBR,SP.DYN.LE00.IN,79.6,78.0000470795584
2009,GBR,SP.DYN.LE00.IN,80.0512195121951,78.0773155104672
2010,GBR,SP.DYN.LE00.IN,80.4024390243902,78.15467217754323
2011,GBR,SP.DYN.LE00.IN,80.9512195121951,78.23068223571167
2012,GBR,SP.DYN.LE00.IN,80.9048780487805,78.31591901749947
2013,GBR,SP.DYN.LE00.IN,81.0048780487805,78.44252063492429
2014,GBR,SP.DYN.LE00.IN,81.3048780487805,78.4597183957091
2015,GBR,SP.DYN.LE00.IN,80.9560975609756,78.47742385024125
2016,GBR,SP.DYN.LE00.IN,81.1560975609756,78.4936944596986
2017,GBR,SP.DYN.LE00.IN,81.2560975609756,78.51089222048341
2018,GBR,SP.DYN.LE00.IN,81.2560975609756,78.52352073754214
2019,GBR,SP.DYN.LE00.IN,81.2048780487805,78.53890898532727
1990,FRA,SP.DYN.LE00.IN,76.6,57.06729025788021
1991,FRA,SP.DYN.LE00.IN,76.8487804878049,57.33340820222527
1992,FRA,SP.DYN.LE00.IN,77.1,57.58232507482447
1993,FRA,SP.DYN.LE00.IN,77.3,57.90054558386721
1994,FRA,SP.DYN.LE00.IN,77.6487804878049,58.22600621455172
1995,FRA,SP.DYN.LE00.IN,77.7512195121951,58.55643001693137
1996,FRA,SP.DYN.LE00.IN,77.9536585365854,58.89389934767892
1997,FRA,SP.DYN.LE00.IN,78.3048780487805,59.23689624016327
1998,FRA,SP.DYN.LE00.IN,78.6048780487805,59.58771703411094
1999,FRA,SP.DYN.LE00.IN,78.7560975609756,59.94200242290274
2000,FRA,SP.DYN.LE00.IN,79.0560975609756,60.30315813656834
2001,FRA,SP.DYN.LE00.IN,79.1585365853659,60.66949100498299
2002,FRA,SP.DYN.LE00.IN,79.2609756097561,61.00402830611159
2003,FRA,SP.DYN.LE00.IN,79.1146341463415,61.431128355968646
2004,FRA,SP.DYN.LE00.IN,80.1634146341463,61.920000378453906
2005,FRA,SP.DYN.LE00.IN,80.1634146341463,62.416287726074856
2006,FRA,SP.DYN.LE00.IN,80.8121951219512,62.92022377166523
2007,FRA,SP.DYN.LE00.IN,81.1121951219512,63.436030702435865
2008,FRA,SP.DYN.LE00.IN,81.2146341463415,63.93669605098175
2009,FRA,SP.DYN.LE00.IN,81.4146341463415,64.42714420943794
2010,FRA,SP.DYN.LE00.IN,81.6634146341463,64.92247728499515
2011,FRA,SP.DYN.LE00.IN,82.1146341463415,65.41740178422471
2012,FRA,SP.DYN.LE00.IN,81.9682926829268,65.92701842336847
2013,FRA,SP.DYN.LE00.IN,82.219512195122,66.40823966146137
2014,FRA,SP.DYN.LE00.IN,82.719512195122,66.87313236790617
2015,FRA,SP.DYN.LE00.IN,82.3219512195122,67.33502792064887
2016,FRA,SP.DYN.LE00.IN,82.5731707317073,67.79676765967753
2017,FRA,SP.DYN.LE00.IN,82.5756097560976,68.25665841486735
2018,FRA,SP.DYN.LE00.IN,82.7243902439024,68.71606233913523
2019,FRA,SP.DYN.LE00.IN,82.5780487804878,69.17492056766713
1990,DEU,SP.DYN.LE00.IN,75.227756097561,70.54960257625214
1991,DEU,SP.DYN.LE00.IN,75.319512195122,70.54960257625214
1992,DEU,SP.DYN.LE00.IN,75.819512195122,70.54960257625214
1993,DEU,SP.DYN.LE00.IN,75.8707317073171,70.54960257625214
1994,DEU,SP.DYN.LE00.IN,76.2707317073171,70.54960257625214
1995,DEU,SP.DYN.LE00.IN,76.4219512195122,70.54960257625214
1996,DEU,SP.DYN.LE00.IN,76.6731707317073,70.54960257625214
1997,DEU,SP.DYN.LE00.IN,77.0731707317073,70.54960257625214
1998,DEU,SP.DYN.LE00.IN,77.4756097560976,70.54960257625214
1999,DEU,SP.DYN.LE00.IN,77.7268292682927,70.53428192121274
2000,DEU,SP.DYN.LE00.IN,77.9268292682927,70.56422627710587
2001,DEU,SP.DYN.LE00.IN,78.3292682926829,70.66906584367236
2002,DEU,SP.DYN.LE00.IN,78.2292682926829,70.48288054484489
2003,DEU,SP.DYN.LE00.IN,78.3804878048781,70.59757675271639
2004,DEU,SP.DYN.LE00.IN,78.6804878048781,70.34759897690836
2005,DEU,SP.DYN.LE00.IN,78.9317073170732,70.39209635799278
2006,DEU,SP.DYN.LE00.IN,79.1317073170732,70.73856479563176
2007,DEU,SP.DYN.LE00.IN,79.5341463414634,70.36480999840562
2008,DEU,SP.DYN.LE00.IN,79.7365853658537,70.13285206776158
2009,DEU,SP.DYN.LE00.IN,79.8365853658537,69.8462736841539
2010,DEU,SP.DYN.LE00.IN,79.9878048780488,70.26381734070524
2011,DEU,SP.DYN.LE00.IN,80.4365853658537,69.93621169441803
2012,DEU,SP.DYN.LE00.IN,80.5390243902439,69.69341292618016
2013,DEU,SP.DYN.LE00.IN,80.490243902439,70.11583840004464
2014,DEU,SP.DYN.LE00.IN,81.090243902439,70.14532773393434
2015,DEU,SP.DYN.LE00.IN,80.6414634146341,70.45058947137332
2016,DEU,SP.DYN.LE00.IN,80.990243902439,69.78944909809127
2017,DEU,SP.DYN.LE00.IN,80.9926829268293,70.25900261451103
2018,DEU,SP.DYN.LE00.IN,80.8926829268293,70.2312396522093
2019,DEU,SP.DYN.LE00.IN,80.9414634146342,70.27685674147904
1990,ITA,SP.DYN.LE00.IN,76.9707317073171,92.95153463264137
1991,ITA,SP.DYN.LE00.IN,77.0195121951219,91.03007798771992
1992,ITA,SP.DYN.LE00.IN,77.419512195122,95.19751794206866
1993,ITA,SP.DYN.LE00.IN,77.7219512195122,92.89926965438872
1994,ITA,SP.DYN.LE00.IN,77.9219512195122,90.02481563119869
1995,ITA,SP.DYN.LE00.IN,78.1707317073171,87.01370382111692
1996,ITA,SP.DYN.LE00.IN,78.5219512195122,87.19219542058653
1997,ITA,SP.DYN.LE00.IN,78.8243902439024,87.5085873477296
1998,ITA,SP.DYN.LE00.IN,78.9756097560976,87.85246732893751
1999,ITA,SP.DYN.LE00.IN,79.4243902439024,86.16167571664687
2000,ITA,SP.DYN.LE00.IN,79.7780487804878,85.65941621255602
2001,ITA,SP.DYN.LE00.IN,80.1268292682927,84.79054336786726
2002,ITA,SP.DYN.LE00.IN,80.2292682926829,83.13767378825807
2003,ITA,SP.DYN.LE00.IN,79.9829268292683,82.48611938513152
2004,ITA,SP.DYN.LE00.IN,80.7804878048781,81.9894337787621
2005,ITA,SP.DYN.LE00.IN,80.7829268292683,80.31888118293763
2006,ITA,SP.DYN.LE00.IN,81.2829268292683,81.79665502007012
2007,ITA,SP.DYN.LE00.IN,81.4341463414634,80.47410355416085
2008,ITA,SP.DYN.LE00.IN,81.4853658536585,79.19955601759656
2009,ITA,SP.DYN.LE00.IN,81.6365853658537,78.68991755386993
2010,ITA,SP.DYN.LE00.IN,82.0365853658537,78.85257254149414
2011,ITA,SP.DYN.LE00.IN,82.1878048780488,78.24151313050368
2012,ITA,SP.DYN.LE00.IN,82.2390243902439,77.86736554310977
2013,ITA,SP.DYN.LE00.IN,82.690243902439,77.6867865932411
2014,ITA,SP.DYN.LE00.IN,83.090243902439,77.68217442267212
2015,ITA,SP.DYN.LE00.IN,82.5439024390244,77.58907059599301
2016,ITA,SP.DYN.LE00.IN,83.2439024390244,77.28779523980756
2017,ITA,SP.DYN.LE00.IN,82.9463414634147,77.08634131347372
