year,country,feature,y_true,y_pred
1990,CAN,SP.DYN.LE00.IN,77.4219512195122,77.03400522325171
1991,CAN,SP.DYN.LE00.IN,77.6219512195122,77.23107363185926
1992,CAN,SP.DYN.LE00.IN,77.7243902439024,77.56275107519465
1993,CAN,SP.DYN.LE00.IN,77.8243902439025,77.78598771661153
1994,CAN,SP.DYN.LE00.IN,77.8268292682927,77.89410939373973
1995,CAN,SP.DYN.LE00.IN,78.0292682926829,78.01211021025541
1996,CAN,SP.DYN.LE00.IN,78.1804878048781,77.98850870488266
1997,CAN,SP.DYN.LE00.IN,78.4317073170732,78.20824870271926
1998,CAN,SP.DYN.LE00.IN,78.6341463414634,78.35430168738492
1999,CAN,SP.DYN.LE00.IN,78.8853658536585,78.62505710916354
2000,CAN,SP.DYN.LE00.IN,79.1365853658537,78.83171299059552
2001,CAN,SP.DYN.LE00.IN,79.3390243902439,79.09608591656698
2002,CAN,SP.DYN.LE00.IN,79.490243902439,79.36684133834574
2003,CAN,SP.DYN.LE00.IN,79.7414634146342,79.58658133618236
2004,CAN,SP.DYN.LE00.IN,79.8926829268293,79.7326343208479
2005,CAN,SP.DYN.LE00.IN,80.1926829268293,80.0100913632241
2006,CAN,SP.DYN.LE00.IN,80.3439024390244,80.1497618520825
2007,CAN,SP.DYN.LE00.IN,80.5439024390244,80.48493593899815
2008,CAN,SP.DYN.LE00.IN,80.6951219512195,80.63769054426118
2009,CAN,SP.DYN.LE00.IN,80.9951219512195,80.85454468987088
2010,CAN,SP.DYN.LE00.IN,81.2463414634146,80.99421517872926
2011,CAN,SP.DYN.LE00.IN,81.4487804878049,81.31630514924026
2012,CAN,SP.DYN.LE00.IN,81.6487804878049,81.58706057101888
2013,CAN,SP.DYN.LE00.IN,81.7487804878049,81.80041807304843
2014,CAN,SP.DYN.LE00.IN,81.8,82.02397383925567
2015,CAN,SP.DYN.LE00.IN,81.9,82.13559215996409
2016,CAN,SP.DYN.LE00.IN,81.9,82.18311094032586
2017,CAN,SP.DYN.LE00.IN,81.9,82.30143088163183
2018,CAN,SP.DYN.LE00.IN,82.0487804878049,82.30143088163183
2019,CAN,SP.DYN.LE00.IN,82.0487804878049,82.28196426941999
1990,USA,SP.DYN.LE00.IN,75.2146341463415,69.38982558396823
1991,USA,SP.DYN.LE00.IN,75.3658536585366,69.4774210703112
1992,USA,SP.DYN.LE00.IN,75.6170731707317,69.56541781193123
1993,USA,SP.DYN.LE00.IN,75.419512195122,69.66482407476605
1994,USA,SP.DYN.LE00.IN,75.619512195122,69.78609257603617
1995,USA,SP.DYN.LE00.IN,75.6219512195122,69.9362783747819
1996,USA,SP.DYN.LE00.IN,76.0268292682927,70.12177553208676
1997,USA,SP.DYN.LE00.IN,76.4292682926829,70.3447573986188
1998,USA,SP.DYN.LE00.IN,76.5804878048781,70.60079236548343
1999,USA,SP.DYN.LE00.IN,76.5829268292683,70.88046166617434
2000,USA,SP.DYN.LE00.IN,76.6365853658537,71.17729409288798
2001,USA,SP.DYN.LE00.IN,76.8365853658537,71.4846563835422
2002,USA,SP.DYN.LE00.IN,76.9365853658537,71.79535972733775
2003,USA,SP.DYN.LE00.IN,77.0365853658537,72.10290461395152
2004,USA,SP.DYN.LE00.IN,77.4878048780488,72.40312693800702
2005,USA,SP.DYN.LE00.IN,77.4878048780488,72.69324119508002
