country_code,year,model,target,y_true,y_pred,lag
EUU,2005,VAR,NV.AGR.TOTL.ZS,1.80037313221024,2.3488649232012513,-
EUU,2006,VAR,NV.AGR.TOTL.ZS,1.68502782457749,0.9190277019456161,-
EUU,2007,VAR,NV.AGR.TOTL.ZS,1.69750569487176,1.217768905518568,-
EUU,2008,VAR,NV.AGR.TOTL.ZS,1.63565954418923,1.6671035754559966,-
EUU,2009,VAR,NV.AGR.TOTL.ZS,1.50573796699758,1.651401980671622,-
EUU,2010,VAR,NV.AGR.TOTL.ZS,1.63597324623303,1.7526841179386992,-
EUU,2011,VAR,NV.AGR.TOTL.ZS,1.71563922925494,1.9845098589997079,-
EUU,2012,VAR,NV.AGR.TOTL.ZS,1.70782191243084,1.6467769801270222,-
EUU,2013,VAR,NV.AGR.TOTL.ZS,1.75696135509817,1.6277782972486747,-
EUU,2014,VAR,NV.AGR.TOTL.ZS,1.72436331123483,1.747022871359441,-
EUU,2015,VAR,NV.AGR.TOTL.ZS,1.66860923608252,1.7248397075757893,-
EUU,2016,VAR,NV.AGR.TOTL.ZS,1.62367022261881,1.6770166821906045,-
EUU,2017,VAR,NV.AGR.TOTL.ZS,1.71484566753513,1.5899421808511036,-
EUU,2018,VAR,NV.AGR.TOTL.ZS,1.63389181242357,1.7192963877841905,-
EUU,2019,VAR,NV.AGR.TOTL.ZS,1.62644946141563,1.4870151119404298,-
