country_code,year,model,target,y_true,y_pred,lag
AUS,1994,VAR,SP.URB.TOTL.IN.ZS,85.028,85.00641334426498,-
AUS,1995,VAR,SP.URB.TOTL.IN.ZS,84.898,85.00499426770371,-
AUS,1996,VAR,SP.URB.TOTL.IN.ZS,84.767,84.73572343190865,-
AUS,1997,VAR,SP.URB.TOTL.IN.ZS,84.636,84.61510013345945,-
AUS,1998,VAR,SP.URB.TOTL.IN.ZS,84.503,84.47960238709457,-
AUS,1999,VAR,SP.URB.TOTL.IN.ZS,84.37,84.40108873015824,-
AUS,2000,VAR,SP.URB.TOTL.IN.ZS,84.235,84.27666609120335,-
AUS,2001,VAR,SP.URB.TOTL.IN.ZS,84.1,84.16387027182924,-
AUS,2002,VAR,SP.URB.TOTL.IN.ZS,84.222,84.0484754367021,-
AUS,2003,VAR,SP.URB.TOTL.IN.ZS,84.343,84.39968334159094,-
AUS,2004,VAR,SP.URB.TOTL.IN.ZS,84.463,84.18808229504694,-
AUS,2005,VAR,SP.URB.TOTL.IN.ZS,84.582,84.26118993505146,-
AUS,2006,VAR,SP.URB.TOTL.IN.ZS,84.7,84.6205081227382,-
AUS,2007,VAR,SP.URB.TOTL.IN.ZS,84.822,84.77967331128663,-
AUS,2008,VAR,SP.URB.TOTL.IN.ZS,84.943,84.87575262482741,-
AUS,2009,VAR,SP.URB.TOTL.IN.ZS,85.063,85.0692718442663,-
AUS,2010,VAR,SP.URB.TOTL.IN.ZS,85.182,85.18327704646578,-
AUS,2011,VAR,SP.URB.TOTL.IN.ZS,85.3,85.24765532262842,-
AUS,2012,VAR,SP.URB.TOTL.IN.ZS,85.402,85.49675469682225,-
AUS,2013,VAR,SP.URB.TOTL.IN.ZS,85.502,85.47836475666716,-
AUS,2014,VAR,SP.URB.TOTL.IN.ZS,85.602,85.53236249909712,-
AUS,2015,VAR,SP.URB.TOTL.IN.ZS,85.701,85.69079509851335,-
AUS,2016,VAR,SP.URB.TOTL.IN.ZS,85.8,85.78522185478204,-
AUS,2017,VAR,SP.URB.TOTL.IN.ZS,85.904,85.92797173024962,-
AUS,2018,VAR,SP.URB.TOTL.IN.ZS,86.012,86.07442055588692,-
AUS,2019,VAR,SP.URB.TOTL.IN.ZS,86.124,86.12459623370285,-
