country_code,year,model,target,y_true,y_pred,lag
CHN,1993,VAR,FS.AST.PRVT.GD.ZS,96.9026344210731,92.2381217611976,-
CHN,1994,VAR,FS.AST.PRVT.GD.ZS,85.882585771154,93.65237381644647,-
CHN,1995,VAR,FS.AST.PRVT.GD.ZS,84.206050702349,125.7150735271698,-
CHN,1996,VAR,FS.AST.PRVT.GD.ZS,89.4555815789448,99.33414505465805,-
CHN,1997,VAR,FS.AST.PRVT.GD.ZS,96.7258194376823,100.90872776501277,-
CHN,1998,VAR,FS.AST.PRVT.GD.ZS,105.193223282686,100.9859807399908,-
CHN,1999,VAR,FS.AST.PRVT.GD.ZS,110.383524583833,119.66228449229126,-
CHN,2000,VAR,FS.AST.PRVT.GD.ZS,111.122970939299,123.08352651108436,-
CHN,2001,VAR,FS.AST.PRVT.GD.ZS,110.044590706126,111.74333414621412,-
CHN,2002,VAR,FS.AST.PRVT.GD.ZS,117.49869856029,111.54731190640825,-
CHN,2003,VAR,FS.AST.PRVT.GD.ZS,125.671432607624,114.91868048371026,-
CHN,2004,VAR,FS.AST.PRVT.GD.ZS,118.6361030068,121.20877881399736,-
CHN,2005,VAR,FS.AST.PRVT.GD.ZS,111.842924826452,111.4494584814218,-
CHN,2006,VAR,FS.AST.PRVT.GD.ZS,109.158387197031,110.06611790513182,-
CHN,2007,VAR,FS.AST.PRVT.GD.ZS,105.787508532942,110.36545474600501,-
CHN,2008,VAR,FS.AST.PRVT.GD.ZS,102.00356622006,106.3326257413446,-
CHN,2009,VAR,FS.AST.PRVT.GD.ZS,124.408008908592,101.24550057248274,-
CHN,2010,VAR,FS.AST.PRVT.GD.ZS,126.579494210428,138.29383951300724,-
CHN,2011,VAR,FS.AST.PRVT.GD.ZS,123.095927186754,130.0083491724091,-
CHN,2012,VAR,FS.AST.PRVT.GD.ZS,128.922639036534,125.61150813715727,-
CHN,2013,VAR,FS.AST.PRVT.GD.ZS,134.319251401012,131.36921431827474,-
CHN,2014,VAR,FS.AST.PRVT.GD.ZS,140.236886965913,138.14175142576383,-
CHN,2015,VAR,FS.AST.PRVT.GD.ZS,152.594499832597,149.27292692999717,-
CHN,2016,VAR,FS.AST.PRVT.GD.ZS,156.229943475554,158.75138353130933,-
CHN,2017,VAR,FS.AST.PRVT.GD.ZS,154.895051691759,162.41101347984164,-
CHN,2018,VAR,FS.AST.PRVT.GD.ZS,157.812078588381,171.1408317428623,-
CHN,2019,VAR,FS.AST.PRVT.GD.ZS,165.390370006162,171.11503753122642,-
