country_code,year,model,target,y_true,y_pred,lag
CAN,2001,VAR,NE.EXP.GNFS.ZS,42.0399550909321,50.275567585310654,-
CAN,2002,VAR,NE.EXP.GNFS.ZS,40.0586585930818,42.88336983207574,-
CAN,2003,VAR,NE.EXP.GNFS.ZS,36.8659851985508,40.41389604023175,-
CAN,2004,VAR,NE.EXP.GNFS.ZS,37.3277713060483,30.815330828607387,-
CAN,2005,VAR,NE.EXP.GNFS.ZS,36.8567073235071,43.37256694972959,-
CAN,2006,VAR,NE.EXP.GNFS.ZS,35.4024592168513,27.782872935473762,-
CAN,2007,VAR,NE.EXP.GNFS.ZS,34.229555163977,31.70893988076034,-
CAN,2008,VAR,NE.EXP.GNFS.ZS,34.3950055520687,35.10617451066531,-
CAN,2009,VAR,NE.EXP.GNFS.ZS,28.5158343165743,38.7221165961418,-
CAN,2010,VAR,NE.EXP.GNFS.ZS,29.1673819330319,21.575464175753638,-
CAN,2011,VAR,NE.EXP.GNFS.ZS,30.6783919173107,29.113289924319815,-
CAN,2012,VAR,NE.EXP.GNFS.ZS,30.3530255225878,30.07010781878796,-
CAN,2013,VAR,NE.EXP.GNFS.ZS,30.3319386683867,29.710073744016256,-
CAN,2014,VAR,NE.EXP.GNFS.ZS,31.7365758733408,29.933733357955973,-
CAN,2015,VAR,NE.EXP.GNFS.ZS,31.8499609634443,31.663019838332616,-
CAN,2016,VAR,NE.EXP.GNFS.ZS,31.5025724093362,32.99421098967315,-
CAN,2017,VAR,NE.EXP.GNFS.ZS,31.4544101509781,32.97577202315249,-
CAN,2018,VAR,NE.EXP.GNFS.ZS,32.3453455768459,32.452819500753634,-
CAN,2019,VAR,NE.EXP.GNFS.ZS,31.9165694383376,32.83870491121577,-
