country_code,year,model,target,y_true,y_pred,lag
RUS,2006,VAR,NE.EXP.GNFS.ZS,33.7304754438509,97.55172094252103,-
RUS,2008,VAR,NE.EXP.GNFS.ZS,31.3095603335689,-25.103577329429072,-
RUS,2009,VAR,NE.EXP.GNFS.ZS,27.938101204296,11.586810404814003,-
RUS,2010,VAR,NE.EXP.GNFS.ZS,29.2155607850389,197.64484941891885,-
RUS,2011,VAR,NE.EXP.GNFS.ZS,28.0553614798549,30.21261633815334,-
RUS,2012,VAR,NE.EXP.GNFS.ZS,26.9073203393663,38.30017925172126,-
RUS,2013,VAR,NE.EXP.GNFS.ZS,25.845336826255,51.123387194415216,-
RUS,2014,VAR,NE.EXP.GNFS.ZS,27.1110970517525,23.565879056457447,-
RUS,2015,VAR,NE.EXP.GNFS.ZS,28.703389442924,27.899876225510866,-
RUS,2016,VAR,NE.EXP.GNFS.ZS,25.8544829769167,30.987590825142206,-
RUS,2017,VAR,NE.EXP.GNFS.ZS,26.0908809797568,18.69020381374969,-
RUS,2018,VAR,NE.EXP.GNFS.ZS,30.7932713033152,24.403740080866896,-
RUS,2019,VAR,NE.EXP.GNFS.ZS,28.5363983565997,33.64397464185254,-
