country_code,year,model,target,y_true,y_pred,lag
IND,1993,VAR,NY.GDP.MKTP.CD,279296022987.919,274820123678.16016,-
IND,1994,VAR,NY.GDP.MKTP.CD,327275583539.559,280362558099.96875,-
IND,1995,VAR,NY.GDP.MKTP.CD,360281952716.797,284479447031.7031,-
IND,1996,VAR,NY.GDP.MKTP.CD,392897054348.071,346974676574.2129,-
IND,1997,VAR,NY.GDP.MKTP.CD,415867753863.874,405751240911.8003,-
IND,1998,VAR,NY.GDP.MKTP.CD,421351477504.743,438868108899.9541,-
IND,1999,VAR,NY.GDP.MKTP.CD,458820417337.807,438014866349.5276,-
IND,2000,VAR,NY.GDP.MKTP.CD,468394937262.37,447376412049.90625,-
IND,2001,VAR,NY.GDP.MKTP.CD,485441014538.638,492377968280.834,-
IND,2002,VAR,NY.GDP.MKTP.CD,514937948870.08,512663978141.6865,-
IND,2003,VAR,NY.GDP.MKTP.CD,607699285433.872,503980991092.8867,-
IND,2004,VAR,NY.GDP.MKTP.CD,709148514804.659,651504694077.2031,-
IND,2005,VAR,NY.GDP.MKTP.CD,820381595512.902,806302116038.9434,-
IND,2006,VAR,NY.GDP.MKTP.CD,940259888792.141,933029342694.6152,-
IND,2007,VAR,NY.GDP.MKTP.CD,1216735441524.86,1066503702992.3843,-
IND,2008,VAR,NY.GDP.MKTP.CD,1198895582137.51,1508046180368.791,-
IND,2009,VAR,NY.GDP.MKTP.CD,1341886602798.69,1500511629403.4543,-
IND,2010,VAR,NY.GDP.MKTP.CD,1675615335600.56,1373402293368.4517,-
IND,2011,VAR,NY.GDP.MKTP.CD,1823049927772.05,1505238991542.1328,-
IND,2012,VAR,NY.GDP.MKTP.CD,1827637859136.23,1905366774875.1719,-
IND,2013,VAR,NY.GDP.MKTP.CD,1856722121394.42,1915065484093.1133,-
IND,2014,VAR,NY.GDP.MKTP.CD,2039127446299.3,1866761912914.543,-
IND,2015,VAR,NY.GDP.MKTP.CD,2103587813812.2,2133506048709.0586,-
IND,2016,VAR,NY.GDP.MKTP.CD,2294797980509.51,1940099687835.8965,-
IND,2017,VAR,NY.GDP.MKTP.CD,2651472946375.05,2188100511903.8242,-
IND,2018,VAR,NY.GDP.MKTP.CD,2701111782774.57,2916166441256.578,-
IND,2019,VAR,NY.GDP.MKTP.CD,2870504096717.48,2808353341783.1055,-
