country_code,year,model,target,y_true,y_pred,lag
SAU,1993,VAR,EG.USE.PCAP.KG.OE,4495.72559643629,5231.050064411276,-
SAU,1994,VAR,EG.USE.PCAP.KG.OE,4613.29552457592,5007.760283886542,-
SAU,1995,VAR,EG.USE.PCAP.KG.OE,4533.90209342989,4961.567185839536,-
SAU,1996,VAR,EG.USE.PCAP.KG.OE,4752.50667981237,4233.244770901889,-
SAU,1997,VAR,EG.USE.PCAP.KG.OE,4444.96875324945,4928.590542888196,-
SAU,1998,VAR,EG.USE.PCAP.KG.OE,4646.87920382953,4439.629577488464,-
SAU,1999,VAR,EG.USE.PCAP.KG.OE,4634.42721200111,4499.6004884841095,-
SAU,2000,VAR,EG.USE.PCAP.KG.OE,4735.65803838977,4558.445024781919,-
SAU,2001,VAR,EG.USE.PCAP.KG.OE,4737.58086608624,4889.743608691031,-
SAU,2002,VAR,EG.USE.PCAP.KG.OE,5102.01871818265,5053.004344598623,-
SAU,2003,VAR,EG.USE.PCAP.KG.OE,5012.94525517948,5266.411792909988,-
SAU,2004,VAR,EG.USE.PCAP.KG.OE,5178.92924323617,5359.658735245597,-
SAU,2005,VAR,EG.USE.PCAP.KG.OE,5145.60138225387,5476.844389776466,-
SAU,2006,VAR,EG.USE.PCAP.KG.OE,5543.05784239102,5390.109004794816,-
SAU,2007,VAR,EG.USE.PCAP.KG.OE,5571.71244684597,6590.163393524752,-
SAU,2008,VAR,EG.USE.PCAP.KG.OE,6046.69905037114,5852.779257021204,-
SAU,2009,VAR,EG.USE.PCAP.KG.OE,6257.64840152213,6988.128951933839,-
SAU,2010,VAR,EG.USE.PCAP.KG.OE,6764.3747592215,6575.705764047307,-
SAU,2011,VAR,EG.USE.PCAP.KG.OE,6301.29330794407,7612.412230255024,-
SAU,2012,VAR,EG.USE.PCAP.KG.OE,6871.87116981272,7353.595986895933,-
SAU,2013,VAR,EG.USE.PCAP.KG.OE,6394.94193708797,8460.421570139937,-
SAU,2014,VAR,EG.USE.PCAP.KG.OE,6905.84343952665,6719.1592570822395,-
SAU,2015,VAR,EG.USE.PCAP.KG.OE,6905.84343952665,7277.807668412046,-
SAU,2016,VAR,EG.USE.PCAP.KG.OE,6905.84343952665,7269.316625556588,-
SAU,2017,VAR,EG.USE.PCAP.KG.OE,6905.84343952665,6979.992577406345,-
SAU,2018,VAR,EG.USE.PCAP.KG.OE,6905.84343952665,6781.85545225488,-
SAU,2019,VAR,EG.USE.PCAP.KG.OE,6905.84343952665,6766.52096962955,-
