country_code,year,model,target,y_true,y_pred,lag
USA,2001,VAR,NY.GDP.MKTP.KD.ZG,0.998340791805987,-5.8516212709406545,-
USA,2002,VAR,NY.GDP.MKTP.KD.ZG,1.74169525130476,7.13945899947521,-
USA,2003,VAR,NY.GDP.MKTP.KD.ZG,2.8612107683238,-4.19361377859218,-
USA,2004,VAR,NY.GDP.MKTP.KD.ZG,3.79889112471299,4.382219336183084,-
USA,2005,VAR,NY.GDP.MKTP.KD.ZG,3.5132137994521,2.6336746375523035,-
USA,2006,VAR,NY.GDP.MKTP.KD.ZG,2.85497229363445,3.566938414735091,-
USA,2007,VAR,NY.GDP.MKTP.KD.ZG,1.87617145415626,3.691995935247064,-
USA,2008,VAR,NY.GDP.MKTP.KD.ZG,-0.136579803249504,4.2312753033244235,-
USA,2009,VAR,NY.GDP.MKTP.KD.ZG,-2.53675706714202,-2.2307692855185906,-
USA,2010,VAR,NY.GDP.MKTP.KD.ZG,2.5637665603995,2.729051379617772,-
USA,2011,VAR,NY.GDP.MKTP.KD.ZG,1.55083550470843,3.4232311573028937,-
USA,2012,VAR,NY.GDP.MKTP.KD.ZG,2.24954585238848,0.09670818708752904,-
USA,2013,VAR,NY.GDP.MKTP.KD.ZG,1.84208107064158,5.156695628448688,-
USA,2014,VAR,NY.GDP.MKTP.KD.ZG,2.52597344637341,5.772144197975422,-
USA,2015,VAR,NY.GDP.MKTP.KD.ZG,3.0755146497898,3.993762868667716,-
USA,2016,VAR,NY.GDP.MKTP.KD.ZG,1.71142677366849,0.5069478339434568,-
USA,2017,VAR,NY.GDP.MKTP.KD.ZG,2.33267939548638,2.2088587050272395,-
USA,2018,VAR,NY.GDP.MKTP.KD.ZG,2.99646435222829,1.6566047567137616,-
USA,2019,VAR,NY.GDP.MKTP.KD.ZG,2.16117651518969,-2.148976549529209,-
