country_code,year,model,target,y_true,y_pred,lag
CAN,2001,VAR,EG.USE.PCAP.KG.OE,8056.3494253004,7264.531796556723,-
CAN,2002,VAR,EG.USE.PCAP.KG.OE,7993.87938404109,7408.093303990371,-
CAN,2003,VAR,EG.USE.PCAP.KG.OE,8341.34314379952,7263.60895416271,-
CAN,2004,VAR,EG.USE.PCAP.KG.OE,8455.5470136727,9162.625675522924,-
CAN,2005,VAR,EG.USE.PCAP.KG.OE,8422.03430847519,8195.775553717049,-
CAN,2006,VAR,EG.USE.PCAP.KG.OE,8239.94637098436,8115.479501517695,-
CAN,2007,VAR,EG.USE.PCAP.KG.OE,8213.38954256017,7924.230967697722,-
CAN,2008,VAR,EG.USE.PCAP.KG.OE,8194.88077131979,8221.313747469681,-
CAN,2009,VAR,EG.USE.PCAP.KG.OE,7797.12113645126,7963.718762973553,-
CAN,2010,VAR,EG.USE.PCAP.KG.OE,7788.56078606815,7417.031918612471,-
CAN,2011,VAR,EG.USE.PCAP.KG.OE,7911.55458837168,8219.664184449452,-
CAN,2012,VAR,EG.USE.PCAP.KG.OE,7733.41165473909,7769.860069897219,-
CAN,2013,VAR,EG.USE.PCAP.KG.OE,7743.72574213676,7428.210571968892,-
CAN,2014,VAR,EG.USE.PCAP.KG.OE,7897.85561511436,7594.935219170247,-
CAN,2015,VAR,EG.USE.PCAP.KG.OE,7631.34157027209,7828.2947162942,-
CAN,2016,VAR,EG.USE.PCAP.KG.OE,7631.34157027209,7816.616910175642,-
CAN,2017,VAR,EG.USE.PCAP.KG.OE,7631.34157027209,7792.059945650655,-
CAN,2018,VAR,EG.USE.PCAP.KG.OE,7631.34157027209,7725.196812913178,-
CAN,2019,VAR,EG.USE.PCAP.KG.OE,7631.34157027209,7623.154692459976,-
