country_code,year,model,target,y_true,y_pred,lag
AUS,1994,VAR,NY.GDP.MKTP.KD.ZG,3.98389015293171,-2.1762448897890607,-
AUS,1995,VAR,NY.GDP.MKTP.KD.ZG,3.837755292963,5.398408127824496,-
AUS,1996,VAR,NY.GDP.MKTP.KD.ZG,3.87858529337824,2.334707139753789,-
AUS,1997,VAR,NY.GDP.MKTP.KD.ZG,3.96653766174953,2.1908340115955127,-
AUS,1998,VAR,NY.GDP.MKTP.KD.ZG,4.57668875918884,2.1609815261755614,-
AUS,1999,VAR,NY.GDP.MKTP.KD.ZG,5.07359909510564,7.035156035715289,-
AUS,2000,VAR,NY.GDP.MKTP.KD.ZG,3.93313694470206,3.263721140770926,-
AUS,2001,VAR,NY.GDP.MKTP.KD.ZG,1.93085759225417,3.00507984359173,-
AUS,2002,VAR,NY.GDP.MKTP.KD.ZG,4.0014040616517,4.05440294951913,-
AUS,2003,VAR,NY.GDP.MKTP.KD.ZG,2.98593432165801,2.4800954505979007,-
AUS,2004,VAR,NY.GDP.MKTP.KD.ZG,4.05545196750958,6.80411250073081,-
AUS,2005,VAR,NY.GDP.MKTP.KD.ZG,3.20426979287869,-1.429085185495822,-
AUS,2006,VAR,NY.GDP.MKTP.KD.ZG,2.79453702446311,8.289805430116019,-
AUS,2007,VAR,NY.GDP.MKTP.KD.ZG,3.84423031556788,4.489811576588465,-
AUS,2008,VAR,NY.GDP.MKTP.KD.ZG,3.65795352556486,4.02036632050968,-
AUS,2009,VAR,NY.GDP.MKTP.KD.ZG,1.93699392030038,0.5931405477984413,-
AUS,2010,VAR,NY.GDP.MKTP.KD.ZG,2.067417127684,8.266821905584749,-
AUS,2011,VAR,NY.GDP.MKTP.KD.ZG,2.46275631162725,1.3557756386753361,-
AUS,2012,VAR,NY.GDP.MKTP.KD.ZG,3.91816287094112,-6.305496998535247,-
AUS,2013,VAR,NY.GDP.MKTP.KD.ZG,2.58489770154893,1.7432272229245882,-
AUS,2014,VAR,NY.GDP.MKTP.KD.ZG,2.5331146653882,3.147307036588927,-
AUS,2015,VAR,NY.GDP.MKTP.KD.ZG,2.19264742646037,2.093574349046719,-
AUS,2016,VAR,NY.GDP.MKTP.KD.ZG,2.7706521973025,1.5315995436979506,-
AUS,2017,VAR,NY.GDP.MKTP.KD.ZG,2.30061062359425,2.314916615749951,-
AUS,2018,VAR,NY.GDP.MKTP.KD.ZG,2.94928577160958,1.7190976860480873,-
AUS,2019,VAR,NY.GDP.MKTP.KD.ZG,2.16095629535999,1.2778051779605448,-
