country_code,year,model,target,y_true,y_pred,lag
USA,2001,VAR,NE.EXP.GNFS.ZS,9.68298331038577,12.006164173873358,-
USA,2002,VAR,NE.EXP.GNFS.ZS,9.13224881991615,10.000940209831137,-
USA,2003,VAR,NE.EXP.GNFS.ZS,9.04306987207242,9.486399007501609,-
USA,2004,VAR,NE.EXP.GNFS.ZS,9.64186274172664,9.545512261519335,-
USA,2005,VAR,NE.EXP.GNFS.ZS,10.0119737675694,9.931273356647434,-
USA,2006,VAR,NE.EXP.GNFS.ZS,10.6598220961005,9.80331709153121,-
USA,2007,VAR,NE.EXP.GNFS.ZS,11.4923141689492,11.100397785603342,-
USA,2008,VAR,NE.EXP.GNFS.ZS,12.4860631262841,11.514995706030945,-
USA,2009,VAR,NE.EXP.GNFS.ZS,10.9488776594284,11.862175316408184,-
USA,2010,VAR,NE.EXP.GNFS.ZS,12.3150580752357,10.659634874792161,-
USA,2011,VAR,NE.EXP.GNFS.ZS,13.5305390136184,12.93482379595308,-
USA,2012,VAR,NE.EXP.GNFS.ZS,13.5289189711659,13.928702624320408,-
USA,2013,VAR,NE.EXP.GNFS.ZS,13.5445244306501,14.047307747064522,-
USA,2014,VAR,NE.EXP.GNFS.ZS,13.5315904003143,13.774280182362844,-
USA,2015,VAR,NE.EXP.GNFS.ZS,12.4236465531845,14.271649438773544,-
USA,2016,VAR,NE.EXP.GNFS.ZS,11.8813817409368,12.351829479115557,-
USA,2017,VAR,NE.EXP.GNFS.ZS,12.1504504393351,13.398690400538358,-
USA,2018,VAR,NE.EXP.GNFS.ZS,12.2681984324317,13.585956784733796,-
USA,2019,VAR,NE.EXP.GNFS.ZS,11.7329568254467,11.442446788439675,-
