country_code,year,model,target,y_true,y_pred,lag
GBR,1994,VAR,NY.GDP.MKTP.CD,1140489745944.29,1154358109899.4336,-
GBR,1995,VAR,NY.GDP.MKTP.CD,1341614328546.63,1384772044933.79,-
GBR,1996,VAR,NY.GDP.MKTP.CD,1415390015600.62,1287763507639.3174,-
GBR,1997,VAR,NY.GDP.MKTP.CD,1558202357563.85,818535249882.498,-
GBR,1998,VAR,NY.GDP.MKTP.CD,1651618085458.76,1770814456664.664,-
GBR,1999,VAR,NY.GDP.MKTP.CD,1682174405436.01,1720633911317.838,-
GBR,2000,VAR,NY.GDP.MKTP.CD,1658193372673.63,1694007508207.082,-
GBR,2001,VAR,NY.GDP.MKTP.CD,1638656974233.48,1736607956757.6094,-
GBR,2002,VAR,NY.GDP.MKTP.CD,1780082434052.76,1666309887222.5,-
GBR,2003,VAR,NY.GDP.MKTP.CD,2050919183673.47,1709029342919.246,-
GBR,2004,VAR,NY.GDP.MKTP.CD,2412045038447.46,2145815107897.4395,-
GBR,2005,VAR,NY.GDP.MKTP.CD,2532796363636.36,2651201968447.4297,-
GBR,2006,VAR,NY.GDP.MKTP.CD,2706014719411.22,2623485910679.8203,-
GBR,2007,VAR,NY.GDP.MKTP.CD,3093407362945.18,2928338433354.8203,-
GBR,2008,VAR,NY.GDP.MKTP.CD,2921431985294.12,3396476106719.8906,-
GBR,2009,VAR,NY.GDP.MKTP.CD,2412389780339.62,2994066804368.797,-
GBR,2010,VAR,NY.GDP.MKTP.CD,2481579504997.81,1949974218166.3125,-
GBR,2011,VAR,NY.GDP.MKTP.CD,2659882040934.51,3102027210331.0938,-
GBR,2012,VAR,NY.GDP.MKTP.CD,2704017284861.91,2967785539691.703,-
GBR,2013,VAR,NY.GDP.MKTP.CD,2783251090198.95,2839844902745.3516,-
GBR,2014,VAR,NY.GDP.MKTP.CD,3065521109394.94,2757428293152.1484,-
GBR,2015,VAR,NY.GDP.MKTP.CD,2932784751846.27,3046670065546.664,-
GBR,2016,VAR,NY.GDP.MKTP.CD,2693247611031.81,2849596988872.375,-
GBR,2017,VAR,NY.GDP.MKTP.CD,2662484018735.82,2564578125207.8438,-
GBR,2018,VAR,NY.GDP.MKTP.CD,2857316524862.61,2660233366161.8984,-
GBR,2019,VAR,NY.GDP.MKTP.CD,2830813507746.87,2921974465546.008,-
