country_code,year,model,target,y_true,y_pred,lag
USA,2001,VAR,SP.DYN.LE00.IN,76.8365853658537,77.55767984760705,-
USA,2002,VAR,SP.DYN.LE00.IN,76.9365853658537,77.107559335376,-
USA,2003,VAR,SP.DYN.LE00.IN,77.0365853658537,76.81292874161187,-
USA,2004,VAR,SP.DYN.LE00.IN,77.4878048780488,76.67410370182276,-
USA,2005,VAR,SP.DYN.LE00.IN,77.4878048780488,77.85333984167995,-
USA,2006,VAR,SP.DYN.LE00.IN,77.6878048780488,77.4727856276732,-
USA,2007,VAR,SP.DYN.LE00.IN,77.9878048780488,77.87590412639132,-
USA,2008,VAR,SP.DYN.LE00.IN,78.0390243902439,78.44983527427642,-
USA,2009,VAR,SP.DYN.LE00.IN,78.390243902439,78.59207258806734,-
USA,2010,VAR,SP.DYN.LE00.IN,78.5414634146342,78.50554535196285,-
USA,2011,VAR,SP.DYN.LE00.IN,78.6414634146341,78.84013428887087,-
USA,2012,VAR,SP.DYN.LE00.IN,78.7414634146342,79.24157249452315,-
USA,2013,VAR,SP.DYN.LE00.IN,78.7414634146342,78.94776173784697,-
USA,2014,VAR,SP.DYN.LE00.IN,78.8414634146341,78.75409648528782,-
USA,2015,VAR,SP.DYN.LE00.IN,78.690243902439,78.62309024526853,-
USA,2016,VAR,SP.DYN.LE00.IN,78.5390243902439,78.38587290617018,-
USA,2017,VAR,SP.DYN.LE00.IN,78.5390243902439,78.35440179229627,-
USA,2018,VAR,SP.DYN.LE00.IN,78.6390243902439,78.4272946778425,-
USA,2019,VAR,SP.DYN.LE00.IN,78.7878048780488,78.46756917242955,-
