country_code,year,model,target,y_true,y_pred,lag
DEU,2005,VAR,EN.ATM.GHGT.KT.CE,927710.0,831699.6893012256,-
DEU,2006,VAR,EN.ATM.GHGT.KT.CE,934200.0,782478.9434205131,-
DEU,2007,VAR,EN.ATM.GHGT.KT.CE,905130.0,902462.229635387,-
DEU,2008,VAR,EN.ATM.GHGT.KT.CE,907800.0,918741.478420748,-
DEU,2009,VAR,EN.ATM.GHGT.KT.CE,850640.0,892614.466362919,-
DEU,2010,VAR,EN.ATM.GHGT.KT.CE,881300.0,897612.8644316087,-
DEU,2011,VAR,EN.ATM.GHGT.KT.CE,852550.0,930747.7151324959,-
DEU,2012,VAR,EN.ATM.GHGT.KT.CE,866670.0,822746.5128399469,-
DEU,2013,VAR,EN.ATM.GHGT.KT.CE,883920.0,883151.6118108763,-
DEU,2014,VAR,EN.ATM.GHGT.KT.CE,843660.0,888120.6309944396,-
DEU,2015,VAR,EN.ATM.GHGT.KT.CE,847460.0,840330.9152509675,-
DEU,2016,VAR,EN.ATM.GHGT.KT.CE,850170.0,898702.3745004137,-
DEU,2017,VAR,EN.ATM.GHGT.KT.CE,832650.0,870182.5518001124,-
DEU,2018,VAR,EN.ATM.GHGT.KT.CE,806090.0,832541.863022134,-
DEU,2019,VAR,EN.ATM.GHGT.KT.CE,806090.0,813728.1974137811,-
