country_code,year,model,target,y_true,y_pred,lag
ZAF,1993,VAR,EG.USE.PCAP.KG.OE,2395.38119452424,2265.7138889629496,-
ZAF,1994,VAR,EG.USE.PCAP.KG.OE,2420.08311248718,2097.5414562450533,-
ZAF,1995,VAR,EG.USE.PCAP.KG.OE,2498.89362476051,2345.5159243250005,-
ZAF,1996,VAR,EG.USE.PCAP.KG.OE,2504.90311464402,2436.174900573649,-
ZAF,1997,VAR,EG.USE.PCAP.KG.OE,2527.94017398936,2174.373554360529,-
ZAF,1998,VAR,EG.USE.PCAP.KG.OE,2471.4770360205,2554.9402074010795,-
ZAF,1999,VAR,EG.USE.PCAP.KG.OE,2464.32336049953,2080.6537230516697,-
ZAF,2000,VAR,EG.USE.PCAP.KG.OE,2424.88129205059,2250.0086176371888,-
ZAF,2001,VAR,EG.USE.PCAP.KG.OE,2461.02647738251,2685.515103655536,-
ZAF,2002,VAR,EG.USE.PCAP.KG.OE,2384.13708088505,2478.6661193300274,-
ZAF,2003,VAR,EG.USE.PCAP.KG.OE,2518.33279347681,2378.7900687045912,-
ZAF,2004,VAR,EG.USE.PCAP.KG.OE,2716.29346093313,2417.660580447005,-
ZAF,2005,VAR,EG.USE.PCAP.KG.OE,2678.55422431572,3132.991545678673,-
ZAF,2006,VAR,EG.USE.PCAP.KG.OE,2625.79479121485,2728.99698145247,-
ZAF,2007,VAR,EG.USE.PCAP.KG.OE,2775.61525842774,2540.3267526887794,-
ZAF,2008,VAR,EG.USE.PCAP.KG.OE,2950.15360950393,3098.2873850073447,-
ZAF,2009,VAR,EG.USE.PCAP.KG.OE,2852.09544788239,3002.58341373079,-
ZAF,2010,VAR,EG.USE.PCAP.KG.OE,2768.0945066505,2986.621276193757,-
ZAF,2011,VAR,EG.USE.PCAP.KG.OE,2716.68117298982,2908.8632246927655,-
ZAF,2012,VAR,EG.USE.PCAP.KG.OE,2636.68472563533,2607.63464621845,-
ZAF,2013,VAR,EG.USE.PCAP.KG.OE,2602.84559845587,2270.0960877372872,-
ZAF,2014,VAR,EG.USE.PCAP.KG.OE,2695.50577564787,2412.59768826212,-
ZAF,2015,VAR,EG.USE.PCAP.KG.OE,2695.50577564787,2611.753432565245,-
ZAF,2016,VAR,EG.USE.PCAP.KG.OE,2695.50577564787,2555.007403168478,-
ZAF,2017,VAR,EG.USE.PCAP.KG.OE,2695.50577564787,2559.626776446379,-
ZAF,2018,VAR,EG.USE.PCAP.KG.OE,2695.50577564787,2657.690457958197,-
ZAF,2019,VAR,EG.USE.PCAP.KG.OE,2695.50577564787,2612.5562814083087,-
