country_code,year,model,target,y_true,y_pred,lag
GBR,1994,VAR,SP.URB.TOTL.IN.ZS,78.293,78.22881054710129,-
GBR,1995,VAR,SP.URB.TOTL.IN.ZS,78.353,78.21404631116167,-
GBR,1996,VAR,SP.URB.TOTL.IN.ZS,78.413,78.5457753494669,-
GBR,1997,VAR,SP.URB.TOTL.IN.ZS,78.472,78.64063613254808,-
GBR,1998,VAR,SP.URB.TOTL.IN.ZS,78.532,78.37084347075353,-
GBR,1999,VAR,SP.URB.TOTL.IN.ZS,78.591,78.55026911793314,-
GBR,2000,VAR,SP.URB.TOTL.IN.ZS,78.651,78.65021684905763,-
GBR,2001,VAR,SP.URB.TOTL.IN.ZS,78.751,78.72053601855237,-
GBR,2002,VAR,SP.URB.TOTL.IN.ZS,79.047,78.86364694137403,-
GBR,2003,VAR,SP.URB.TOTL.IN.ZS,79.339,79.31890908660945,-
GBR,2004,VAR,SP.URB.TOTL.IN.ZS,79.629,79.52087605804456,-
GBR,2005,VAR,SP.URB.TOTL.IN.ZS,79.915,79.82269063699907,-
GBR,2006,VAR,SP.URB.TOTL.IN.ZS,80.199,80.17476956209416,-
GBR,2007,VAR,SP.URB.TOTL.IN.ZS,80.479,80.43028936320351,-
GBR,2008,VAR,SP.URB.TOTL.IN.ZS,80.757,80.66855305062397,-
GBR,2009,VAR,SP.URB.TOTL.IN.ZS,81.031,80.92804339986743,-
GBR,2010,VAR,SP.URB.TOTL.IN.ZS,81.302,81.31797655525887,-
GBR,2011,VAR,SP.URB.TOTL.IN.ZS,81.57,81.6030441063281,-
GBR,2012,VAR,SP.URB.TOTL.IN.ZS,81.837,81.78330746966631,-
GBR,2013,VAR,SP.URB.TOTL.IN.ZS,82.102,82.01815213087636,-
GBR,2014,VAR,SP.URB.TOTL.IN.ZS,82.365,82.30257973605396,-
GBR,2015,VAR,SP.URB.TOTL.IN.ZS,82.626,82.54446589408963,-
GBR,2016,VAR,SP.URB.TOTL.IN.ZS,82.886,82.82186923012684,-
GBR,2017,VAR,SP.URB.TOTL.IN.ZS,83.143,83.16022836998845,-
GBR,2018,VAR,SP.URB.TOTL.IN.ZS,83.398,83.42277291282699,-
GBR,2019,VAR,SP.URB.TOTL.IN.ZS,83.652,83.66343136266127,-
