country_code,year,model,target,y_true,y_pred,lag
CAN,2001,VAR,NE.IMP.GNFS.ZS,36.3042633034376,43.65493244084518,-
CAN,2002,VAR,NE.IMP.GNFS.ZS,35.6483734848415,37.00519663567189,-
CAN,2003,VAR,NE.IMP.GNFS.ZS,32.9741094185099,32.66817951000269,-
CAN,2004,VAR,NE.IMP.GNFS.ZS,32.864648684908,35.96397843466707,-
CAN,2005,VAR,NE.IMP.GNFS.ZS,32.9024256932286,39.52449647019756,-
CAN,2006,VAR,NE.IMP.GNFS.ZS,32.6497052601475,28.03825353391828,-
CAN,2007,VAR,NE.IMP.GNFS.ZS,32.0538645842577,35.96078130052712,-
CAN,2008,VAR,NE.IMP.GNFS.ZS,32.6286028098296,34.63443277742556,-
CAN,2009,VAR,NE.IMP.GNFS.ZS,29.9585575059154,39.34659693742549,-
CAN,2010,VAR,NE.IMP.GNFS.ZS,31.0407395714164,28.731903187996778,-
CAN,2011,VAR,NE.IMP.GNFS.ZS,31.8203468535221,29.1221077446707,-
CAN,2012,VAR,NE.IMP.GNFS.ZS,32.2425234169127,32.46217030788071,-
CAN,2013,VAR,NE.IMP.GNFS.ZS,31.8991362329537,33.23778282972208,-
CAN,2014,VAR,NE.IMP.GNFS.ZS,32.6420862831515,31.759163060921765,-
CAN,2015,VAR,NE.IMP.GNFS.ZS,34.3149411035338,32.864023356717865,-
CAN,2016,VAR,NE.IMP.GNFS.ZS,33.8611121122194,34.287797340391506,-
CAN,2017,VAR,NE.IMP.GNFS.ZS,33.6466506994867,33.88287356452453,-
CAN,2018,VAR,NE.IMP.GNFS.ZS,34.2365075153462,33.46940770402001,-
CAN,2019,VAR,NE.IMP.GNFS.ZS,33.5122680801415,34.127517890930676,-
