country_code,year,model,target,y_true,y_pred,lag
ARG,1993,VAR,SP.URB.TOTL.IN.ZS,87.752,87.60073228963809,-
ARG,1994,VAR,SP.URB.TOTL.IN.ZS,87.96,87.9415631960087,-
ARG,1995,VAR,SP.URB.TOTL.IN.ZS,88.164,88.20305143944717,-
ARG,1996,VAR,SP.URB.TOTL.IN.ZS,88.366,88.36657966474635,-
ARG,1997,VAR,SP.URB.TOTL.IN.ZS,88.564,88.56459005101019,-
ARG,1998,VAR,SP.URB.TOTL.IN.ZS,88.759,88.76960776848064,-
ARG,1999,VAR,SP.URB.TOTL.IN.ZS,88.952,88.96256785022351,-
ARG,2000,VAR,SP.URB.TOTL.IN.ZS,89.142,89.15347369549026,-
ARG,2001,VAR,SP.URB.TOTL.IN.ZS,89.329,89.33918137064335,-
ARG,2002,VAR,SP.URB.TOTL.IN.ZS,89.51,89.4890924280193,-
ARG,2003,VAR,SP.URB.TOTL.IN.ZS,89.686,89.73172997631332,-
ARG,2004,VAR,SP.URB.TOTL.IN.ZS,89.86,89.99091451971557,-
ARG,2005,VAR,SP.URB.TOTL.IN.ZS,90.031,90.05667386395257,-
ARG,2006,VAR,SP.URB.TOTL.IN.ZS,90.2,90.18997955969607,-
ARG,2007,VAR,SP.URB.TOTL.IN.ZS,90.366,90.358966888303,-
ARG,2008,VAR,SP.URB.TOTL.IN.ZS,90.53,90.49963684201768,-
ARG,2009,VAR,SP.URB.TOTL.IN.ZS,90.691,90.6274343138843,-
ARG,2010,VAR,SP.URB.TOTL.IN.ZS,90.849,90.77494765617027,-
ARG,2011,VAR,SP.URB.TOTL.IN.ZS,90.99,90.94836939010581,-
ARG,2012,VAR,SP.URB.TOTL.IN.ZS,91.121,91.06821721260303,-
ARG,2013,VAR,SP.URB.TOTL.IN.ZS,91.249,91.20668853619466,-
ARG,2014,VAR,SP.URB.TOTL.IN.ZS,91.377,91.37214795823593,-
ARG,2015,VAR,SP.URB.TOTL.IN.ZS,91.503,91.50711631748607,-
ARG,2016,VAR,SP.URB.TOTL.IN.ZS,91.627,91.6269798798393,-
ARG,2017,VAR,SP.URB.TOTL.IN.ZS,91.749,91.76279342207982,-
ARG,2018,VAR,SP.URB.TOTL.IN.ZS,91.87,91.86503691781266,-
ARG,2019,VAR,SP.URB.TOTL.IN.ZS,91.991,91.99183023668954,-
