country_code,year,model,target,y_true,y_pred,lag
ZAF,1993,VAR,SP.DYN.LE00.IN,62.894,62.799429287213236,-
ZAF,1994,VAR,SP.DYN.LE00.IN,62.331,62.26048880369538,-
ZAF,1995,VAR,SP.DYN.LE00.IN,61.561,61.539058677284224,-
ZAF,1996,VAR,SP.DYN.LE00.IN,60.595,60.551765348017,-
ZAF,1997,VAR,SP.DYN.LE00.IN,59.489,59.37326592136962,-
ZAF,1998,VAR,SP.DYN.LE00.IN,58.315,58.28265394444864,-
ZAF,1999,VAR,SP.DYN.LE00.IN,57.144,57.05672413150218,-
ZAF,2000,VAR,SP.DYN.LE00.IN,56.048,55.88935140566834,-
ZAF,2001,VAR,SP.DYN.LE00.IN,55.089,55.127942793787724,-
ZAF,2002,VAR,SP.DYN.LE00.IN,54.31,54.3649270828411,-
ZAF,2003,VAR,SP.DYN.LE00.IN,53.749,53.80538679568016,-
ZAF,2004,VAR,SP.DYN.LE00.IN,53.444,53.44950198627055,-
ZAF,2005,VAR,SP.DYN.LE00.IN,53.447,53.368815286448125,-
ZAF,2006,VAR,SP.DYN.LE00.IN,53.795,53.775128697657784,-
ZAF,2007,VAR,SP.DYN.LE00.IN,54.452,54.528054483957916,-
ZAF,2008,VAR,SP.DYN.LE00.IN,55.36,55.435713460523765,-
ZAF,2009,VAR,SP.DYN.LE00.IN,56.46,56.61194368373388,-
ZAF,2010,VAR,SP.DYN.LE00.IN,57.669,57.79191512537827,-
ZAF,2011,VAR,SP.DYN.LE00.IN,58.895,58.9633443170758,-
ZAF,2012,VAR,SP.DYN.LE00.IN,60.06,60.12877838736469,-
ZAF,2013,VAR,SP.DYN.LE00.IN,61.099,61.14502499986594,-
ZAF,2014,VAR,SP.DYN.LE00.IN,61.968,62.008482054012404,-
ZAF,2015,VAR,SP.DYN.LE00.IN,62.649,62.68263218397307,-
ZAF,2016,VAR,SP.DYN.LE00.IN,63.153,63.12566081485049,-
ZAF,2017,VAR,SP.DYN.LE00.IN,63.538,63.45596400480123,-
ZAF,2018,VAR,SP.DYN.LE00.IN,63.857,63.75097417610556,-
ZAF,2019,VAR,SP.DYN.LE00.IN,64.131,63.98668589747379,-
