country_code,year,model,target,y_true,y_pred,lag
JPN,1998,VAR,EN.ATM.GHGT.KT.CE,1232410.0,1289842.8301249258,-
JPN,1999,VAR,EN.ATM.GHGT.KT.CE,1258050.0,1237842.2244584532,-
JPN,2000,VAR,EN.ATM.GHGT.KT.CE,1274300.0,1325308.4537027525,-
JPN,2001,VAR,EN.ATM.GHGT.KT.CE,1251440.0,1237884.4053787915,-
JPN,2002,VAR,EN.ATM.GHGT.KT.CE,1283110.0,1127220.5947323544,-
JPN,2003,VAR,EN.ATM.GHGT.KT.CE,1290880.0,1183899.3040326163,-
JPN,2004,VAR,EN.ATM.GHGT.KT.CE,1282760.0,1302417.6541330633,-
JPN,2005,VAR,EN.ATM.GHGT.KT.CE,1283820.0,1256403.4531932133,-
JPN,2006,VAR,EN.ATM.GHGT.KT.CE,1261900.0,1352462.9942606064,-
JPN,2007,VAR,EN.ATM.GHGT.KT.CE,1297980.0,1241601.1297523468,-
JPN,2008,VAR,EN.ATM.GHGT.KT.CE,1231180.0,1307774.2315515436,-
JPN,2009,VAR,EN.ATM.GHGT.KT.CE,1171570.0,1239986.926667854,-
JPN,2010,VAR,EN.ATM.GHGT.KT.CE,1228240.0,1247042.121679351,-
JPN,2011,VAR,EN.ATM.GHGT.KT.CE,1284770.0,1276869.0776069611,-
JPN,2012,VAR,EN.ATM.GHGT.KT.CE,1327040.0,1256933.9138475237,-
JPN,2013,VAR,EN.ATM.GHGT.KT.CE,1338630.0,1310830.896928231,-
JPN,2014,VAR,EN.ATM.GHGT.KT.CE,1300990.0,1337677.0822186545,-
JPN,2015,VAR,EN.ATM.GHGT.KT.CE,1265070.0,1237074.6737007215,-
JPN,2016,VAR,EN.ATM.GHGT.KT.CE,1257730.0,1246104.7047995252,-
JPN,2017,VAR,EN.ATM.GHGT.KT.CE,1235370.0,1250610.656591676,-
JPN,2018,VAR,EN.ATM.GHGT.KT.CE,1186770.0,1256569.911827568,-
JPN,2019,VAR,EN.ATM.GHGT.KT.CE,1186770.0,1174731.89543544,-
