country_code,year,model,target,y_true,y_pred,lag
DEU,2005,VAR,SP.URB.TOTL.IN.ZS,75.98,75.66265630799509,-
DEU,2006,VAR,SP.URB.TOTL.IN.ZS,76.179,76.41385857377608,-
DEU,2007,VAR,SP.URB.TOTL.IN.ZS,76.378,76.52001190530802,-
DEU,2008,VAR,SP.URB.TOTL.IN.ZS,76.575,76.48932934651235,-
DEU,2009,VAR,SP.URB.TOTL.IN.ZS,76.771,76.78651312438805,-
DEU,2010,VAR,SP.URB.TOTL.IN.ZS,76.966,76.90524982867765,-
DEU,2011,VAR,SP.URB.TOTL.IN.ZS,77.16,76.87711178956422,-
DEU,2012,VAR,SP.URB.TOTL.IN.ZS,77.17,77.29199357270541,-
DEU,2013,VAR,SP.URB.TOTL.IN.ZS,77.18,77.20693552244444,-
DEU,2014,VAR,SP.URB.TOTL.IN.ZS,77.19,77.20376763145546,-
DEU,2015,VAR,SP.URB.TOTL.IN.ZS,77.2,77.20295870335887,-
DEU,2016,VAR,SP.URB.TOTL.IN.ZS,77.224,77.16553508857625,-
DEU,2017,VAR,SP.URB.TOTL.IN.ZS,77.261,77.21659320333829,-
DEU,2018,VAR,SP.URB.TOTL.IN.ZS,77.312,77.26412860270845,-
DEU,2019,VAR,SP.URB.TOTL.IN.ZS,77.376,77.37213544668519,-
