country_code,year,model,target,y_true,y_pred,lag
CHN,1993,VAR,NY.GDP.MKTP.CD,444731282435.515,565540728411.5747,-
CHN,1994,VAR,NY.GDP.MKTP.CD,564324670008.238,442411808209.8025,-
CHN,1995,VAR,NY.GDP.MKTP.CD,734547898224.101,304973734705.0073,-
CHN,1996,VAR,NY.GDP.MKTP.CD,863746717507.397,819326047923.4277,-
CHN,1997,VAR,NY.GDP.MKTP.CD,961603952954.233,959598563941.4121,-
CHN,1998,VAR,NY.GDP.MKTP.CD,1029043097558.91,1049988842569.3318,-
CHN,1999,VAR,NY.GDP.MKTP.CD,1093997267277.1,1063154445411.1003,-
CHN,2000,VAR,NY.GDP.MKTP.CD,1211346869600.41,1150851538970.8848,-
CHN,2001,VAR,NY.GDP.MKTP.CD,1339395718862.89,1353168259927.8506,-
CHN,2002,VAR,NY.GDP.MKTP.CD,1470550015077.93,1512200621916.9465,-
CHN,2003,VAR,NY.GDP.MKTP.CD,1660287965663.89,1617407165809.3142,-
CHN,2004,VAR,NY.GDP.MKTP.CD,1955347004965.69,1889708815064.0374,-
CHN,2005,VAR,NY.GDP.MKTP.CD,2285965892364.2,2353067827412.1885,-
CHN,2006,VAR,NY.GDP.MKTP.CD,2752131773358.92,2611682049070.8657,-
CHN,2007,VAR,NY.GDP.MKTP.CD,3550342737009.53,3230368465507.073,-
CHN,2008,VAR,NY.GDP.MKTP.CD,4594307032667.98,4579353842604.218,-
CHN,2009,VAR,NY.GDP.MKTP.CD,5101703073088.97,5926528478793.197,-
CHN,2010,VAR,NY.GDP.MKTP.CD,6087163874510.73,5342815454435.168,-
CHN,2011,VAR,NY.GDP.MKTP.CD,7551500124197.17,6949023477046.093,-
CHN,2012,VAR,NY.GDP.MKTP.CD,8532229986993.65,8972425982398.258,-
CHN,2013,VAR,NY.GDP.MKTP.CD,9570406235659.64,9627887770249.361,-
CHN,2014,VAR,NY.GDP.MKTP.CD,10475682920597.7,10574199429282.465,-
CHN,2015,VAR,NY.GDP.MKTP.CD,11061553079871.5,11226807761816.45,-
CHN,2016,VAR,NY.GDP.MKTP.CD,11233276536744.7,11630904485994.5,-
CHN,2017,VAR,NY.GDP.MKTP.CD,12310409370894.2,11622714053411.402,-
CHN,2018,VAR,NY.GDP.MKTP.CD,13894817549380.3,12663676533915.773,-
CHN,2019,VAR,NY.GDP.MKTP.CD,14279937467431.0,14801701536607.43,-
