country_code,year,model,target,y_true,y_pred,lag
ARG,1993,VAR,EN.ATM.GHGT.KT.CE,254920.0,256024.3052845504,-
ARG,1994,VAR,EN.ATM.GHGT.KT.CE,260000.0,255985.37179505872,-
ARG,1995,VAR,EN.ATM.GHGT.KT.CE,260580.0,262646.55167907104,-
ARG,1996,VAR,EN.ATM.GHGT.KT.CE,272500.0,260938.20191584527,-
ARG,1997,VAR,EN.ATM.GHGT.KT.CE,274400.0,279187.1353596654,-
ARG,1998,VAR,EN.ATM.GHGT.KT.CE,278480.0,277670.91568802483,-
ARG,1999,VAR,EN.ATM.GHGT.KT.CE,283170.0,282240.13143238146,-
ARG,2000,VAR,EN.ATM.GHGT.KT.CE,284590.0,286546.2594019314,-
ARG,2001,VAR,EN.ATM.GHGT.KT.CE,277330.0,287945.8202521745,-
ARG,2002,VAR,EN.ATM.GHGT.KT.CE,274150.0,281408.53136991104,-
ARG,2003,VAR,EN.ATM.GHGT.KT.CE,295740.0,298312.54911868833,-
ARG,2004,VAR,EN.ATM.GHGT.KT.CE,310990.0,328750.45636325236,-
ARG,2005,VAR,EN.ATM.GHGT.KT.CE,315570.0,329382.370145306,-
ARG,2006,VAR,EN.ATM.GHGT.KT.CE,330120.0,320192.1340766251,-
ARG,2007,VAR,EN.ATM.GHGT.KT.CE,343550.0,334345.99637464806,-
ARG,2008,VAR,EN.ATM.GHGT.KT.CE,347610.0,343406.04168451764,-
ARG,2009,VAR,EN.ATM.GHGT.KT.CE,328570.0,346808.90164060146,-
ARG,2010,VAR,EN.ATM.GHGT.KT.CE,334590.0,321440.27945575025,-
ARG,2011,VAR,EN.ATM.GHGT.KT.CE,344800.0,324678.1908551967,-
ARG,2012,VAR,EN.ATM.GHGT.KT.CE,348940.0,332988.2681975523,-
ARG,2013,VAR,EN.ATM.GHGT.KT.CE,358180.0,337795.17033598013,-
ARG,2014,VAR,EN.ATM.GHGT.KT.CE,356100.0,355847.8283122126,-
ARG,2015,VAR,EN.ATM.GHGT.KT.CE,362560.0,356012.62050926685,-
ARG,2016,VAR,EN.ATM.GHGT.KT.CE,366370.0,360922.32423632406,-
ARG,2017,VAR,EN.ATM.GHGT.KT.CE,367320.0,371584.75479565747,-
ARG,2018,VAR,EN.ATM.GHGT.KT.CE,365650.0,363647.8646951616,-
ARG,2019,VAR,EN.ATM.GHGT.KT.CE,365650.0,374073.44607812725,-
