country_code,year,model,target,y_true,y_pred,lag
BRA,1993,VAR,EN.ATM.GHGT.KT.CE,641360.0,968625.1338897943,-
BRA,1994,VAR,EN.ATM.GHGT.KT.CE,657690.0,262309.55444061756,-
BRA,1995,VAR,EN.ATM.GHGT.KT.CE,677740.0,-514946.13754457235,-
BRA,1996,VAR,EN.ATM.GHGT.KT.CE,685170.0,924004.749438405,-
BRA,1997,VAR,EN.ATM.GHGT.KT.CE,713090.0,432683.611810565,-
BRA,1998,VAR,EN.ATM.GHGT.KT.CE,736040.0,165357.3137692213,-
BRA,1999,VAR,EN.ATM.GHGT.KT.CE,752070.0,741820.8476086855,-
BRA,2000,VAR,EN.ATM.GHGT.KT.CE,765600.0,1271033.490760386,-
BRA,2001,VAR,EN.ATM.GHGT.KT.CE,796350.0,1118949.0726367831,-
BRA,2002,VAR,EN.ATM.GHGT.KT.CE,823220.0,756690.4289474487,-
BRA,2003,VAR,EN.ATM.GHGT.KT.CE,837390.0,850364.2911962271,-
BRA,2004,VAR,EN.ATM.GHGT.KT.CE,883460.0,726843.9618736207,-
BRA,2005,VAR,EN.ATM.GHGT.KT.CE,888930.0,725606.8681334555,-
BRA,2006,VAR,EN.ATM.GHGT.KT.CE,886910.0,625346.0144530088,-
BRA,2007,VAR,EN.ATM.GHGT.KT.CE,911240.0,531246.5290071666,-
BRA,2008,VAR,EN.ATM.GHGT.KT.CE,924380.0,685702.4920053557,-
BRA,2009,VAR,EN.ATM.GHGT.KT.CE,905490.0,786001.5728892684,-
BRA,2010,VAR,EN.ATM.GHGT.KT.CE,986440.0,575051.912137121,-
BRA,2011,VAR,EN.ATM.GHGT.KT.CE,1004840.0,913312.3673751652,-
BRA,2012,VAR,EN.ATM.GHGT.KT.CE,1042040.0,1033439.2801510394,-
BRA,2013,VAR,EN.ATM.GHGT.KT.CE,1070850.0,1102283.122772038,-
BRA,2014,VAR,EN.ATM.GHGT.KT.CE,1105900.0,1117162.6652296185,-
BRA,2015,VAR,EN.ATM.GHGT.KT.CE,1082700.0,1183013.489175111,-
BRA,2016,VAR,EN.ATM.GHGT.KT.CE,1051690.0,1076860.9665833414,-
BRA,2017,VAR,EN.ATM.GHGT.KT.CE,1064920.0,1113813.4327526689,-
BRA,2018,VAR,EN.ATM.GHGT.KT.CE,1032640.0,1113202.6829894483,-
BRA,2019,VAR,EN.ATM.GHGT.KT.CE,1032640.0,1102926.9579648972,-
