country_code,year,model,target,y_true,y_pred,lag
AUS,1994,VAR,NE.EXP.GNFS.ZS,18.0051958090003,17.44469785238175,-
AUS,1995,VAR,NE.EXP.GNFS.ZS,17.9168848710084,17.78509294117839,-
AUS,1996,VAR,NE.EXP.GNFS.ZS,18.9391943502546,16.53490777296861,-
AUS,1997,VAR,NE.EXP.GNFS.ZS,19.1748110450196,16.298218584739004,-
AUS,1998,VAR,NE.EXP.GNFS.ZS,19.5955769201339,19.518508605693853,-
AUS,1999,VAR,NE.EXP.GNFS.ZS,18.3438927598724,21.945933594776932,-
AUS,2000,VAR,NE.EXP.GNFS.ZS,19.4346594389549,20.336125367352054,-
AUS,2001,VAR,NE.EXP.GNFS.ZS,22.2257207126709,20.7487883821766,-
AUS,2002,VAR,NE.EXP.GNFS.ZS,20.77459420115,21.47214067051273,-
AUS,2003,VAR,NE.EXP.GNFS.ZS,19.0950858969237,20.520212933818357,-
AUS,2004,VAR,NE.EXP.GNFS.ZS,17.2032857977397,21.066927251873764,-
AUS,2005,VAR,NE.EXP.GNFS.ZS,18.2651015697588,21.908937627852595,-
AUS,2006,VAR,NE.EXP.GNFS.ZS,19.8939212990376,16.212810902206684,-
AUS,2007,VAR,NE.EXP.GNFS.ZS,20.2036088949588,18.867952415552566,-
AUS,2008,VAR,NE.EXP.GNFS.ZS,20.1616732338809,20.31562965270041,-
AUS,2009,VAR,NE.EXP.GNFS.ZS,23.0048129381936,21.24793690803432,-
AUS,2010,VAR,NE.EXP.GNFS.ZS,19.810007754315,18.916465714732794,-
AUS,2011,VAR,NE.EXP.GNFS.ZS,21.4364170540906,21.327889498862987,-
AUS,2012,VAR,NE.EXP.GNFS.ZS,21.4808284059974,25.075950451512256,-
AUS,2013,VAR,NE.EXP.GNFS.ZS,19.9561676149363,21.69156775767368,-
AUS,2014,VAR,NE.EXP.GNFS.ZS,21.0394549992806,17.56021199870321,-
AUS,2015,VAR,NE.EXP.GNFS.ZS,19.984845509759,19.23326439506866,-
AUS,2016,VAR,NE.EXP.GNFS.ZS,19.2510570754507,19.233485573772384,-
AUS,2017,VAR,NE.EXP.GNFS.ZS,21.2057506620343,19.06299131935768,-
AUS,2018,VAR,NE.EXP.GNFS.ZS,21.8219046176483,21.35993680202415,-
AUS,2019,VAR,NE.EXP.GNFS.ZS,24.1109654423664,21.365346877881393,-
