country_code,year,model,target,y_true,y_pred,lag
FRA,2005,VAR,EN.ATM.GHGT.KT.CE,509070.0,484139.9482634433,-
FRA,2006,VAR,EN.ATM.GHGT.KT.CE,498790.0,482340.55285611044,-
FRA,2007,VAR,EN.ATM.GHGT.KT.CE,491620.0,551220.2402287204,-
FRA,2008,VAR,EN.ATM.GHGT.KT.CE,485350.0,496452.8127300432,-
FRA,2009,VAR,EN.ATM.GHGT.KT.CE,467050.0,458195.72410689585,-
FRA,2010,VAR,EN.ATM.GHGT.KT.CE,470790.0,447907.24927814514,-
FRA,2011,VAR,EN.ATM.GHGT.KT.CE,453510.0,438045.23834513896,-
FRA,2012,VAR,EN.ATM.GHGT.KT.CE,456320.0,451279.28361646004,-
FRA,2013,VAR,EN.ATM.GHGT.KT.CE,457250.0,453400.20785282156,-
FRA,2014,VAR,EN.ATM.GHGT.KT.CE,424130.0,465241.5643469675,-
FRA,2015,VAR,EN.ATM.GHGT.KT.CE,430140.0,427124.145173755,-
FRA,2016,VAR,EN.ATM.GHGT.KT.CE,430020.0,432942.8303587006,-
FRA,2017,VAR,EN.ATM.GHGT.KT.CE,432380.0,442968.7174079586,-
FRA,2018,VAR,EN.ATM.GHGT.KT.CE,423350.0,440656.98423035373,-
FRA,2019,VAR,EN.ATM.GHGT.KT.CE,423350.0,430386.05938015436,-
