country_code,year,model,target,y_true,y_pred,lag
ITA,2005,VAR,EN.ATM.GHGT.KT.CE,559870.0,545281.2428485523,-
ITA,2006,VAR,EN.ATM.GHGT.KT.CE,547470.0,546668.7865711898,-
ITA,2007,VAR,EN.ATM.GHGT.KT.CE,540720.0,534074.8096238705,-
ITA,2008,VAR,EN.ATM.GHGT.KT.CE,525850.0,523323.25921224337,-
ITA,2009,VAR,EN.ATM.GHGT.KT.CE,476970.0,502763.7354155942,-
ITA,2010,VAR,EN.ATM.GHGT.KT.CE,485460.0,438327.06865415676,-
ITA,2011,VAR,EN.ATM.GHGT.KT.CE,474590.0,452035.5869747116,-
ITA,2012,VAR,EN.ATM.GHGT.KT.CE,456710.0,429042.42637872277,-
ITA,2013,VAR,EN.ATM.GHGT.KT.CE,424930.0,428810.45225874195,-
ITA,2014,VAR,EN.ATM.GHGT.KT.CE,405240.0,400170.0340978564,-
ITA,2015,VAR,EN.ATM.GHGT.KT.CE,416150.0,385389.3613722236,-
ITA,2016,VAR,EN.ATM.GHGT.KT.CE,411450.0,407392.6627150031,-
ITA,2017,VAR,EN.ATM.GHGT.KT.CE,405770.0,427127.3695046189,-
ITA,2018,VAR,EN.ATM.GHGT.KT.CE,399600.0,403563.02739812154,-
ITA,2019,VAR,EN.ATM.GHGT.KT.CE,399600.0,387400.15682704607,-
