country_code,year,model,target,y_true,y_pred,lag
FRA,2005,VAR,SP.DYN.LE00.IN,80.1634146341463,80.41061174804224,-
FRA,2006,VAR,SP.DYN.LE00.IN,80.8121951219512,82.52033366973406,-
FRA,2007,VAR,SP.DYN.LE00.IN,81.1121951219512,80.1666239266865,-
FRA,2008,VAR,SP.DYN.LE00.IN,81.2146341463415,81.51632642813755,-
FRA,2009,VAR,SP.DYN.LE00.IN,81.4146341463415,81.08645635366565,-
FRA,2010,VAR,SP.DYN.LE00.IN,81.6634146341463,81.1596667891871,-
FRA,2011,VAR,SP.DYN.LE00.IN,82.1146341463415,81.49661014844555,-
FRA,2012,VAR,SP.DYN.LE00.IN,81.9682926829268,82.03927442476244,-
FRA,2013,VAR,SP.DYN.LE00.IN,82.219512195122,82.1947689378427,-
FRA,2014,VAR,SP.DYN.LE00.IN,82.719512195122,82.26979421112024,-
FRA,2015,VAR,SP.DYN.LE00.IN,82.3219512195122,82.80299970265375,-
FRA,2016,VAR,SP.DYN.LE00.IN,82.5731707317073,82.79650997191646,-
FRA,2017,VAR,SP.DYN.LE00.IN,82.5756097560976,82.555014372444,-
FRA,2018,VAR,SP.DYN.LE00.IN,82.7243902439024,82.72172110228018,-
FRA,2019,VAR,SP.DYN.LE00.IN,82.5780487804878,82.70547562584301,-
