country_code,year,model,target,y_true,y_pred,lag
JPN,1998,VAR,SP.URB.TOTL.IN.ZS,78.398,78.29246545347345,-
JPN,1999,VAR,SP.URB.TOTL.IN.ZS,78.523,78.41809208481828,-
JPN,2000,VAR,SP.URB.TOTL.IN.ZS,78.649,78.68370206205242,-
JPN,2001,VAR,SP.URB.TOTL.IN.ZS,79.99,78.89922757006823,-
JPN,2002,VAR,SP.URB.TOTL.IN.ZS,81.647,82.09764883803817,-
JPN,2003,VAR,SP.URB.TOTL.IN.ZS,83.196,82.4780911594149,-
JPN,2004,VAR,SP.URB.TOTL.IN.ZS,84.64,84.56716948340207,-
JPN,2005,VAR,SP.URB.TOTL.IN.ZS,85.978,86.17061772416409,-
JPN,2006,VAR,SP.URB.TOTL.IN.ZS,87.118,86.97541780574241,-
JPN,2007,VAR,SP.URB.TOTL.IN.ZS,88.146,88.1769514251051,-
JPN,2008,VAR,SP.URB.TOTL.IN.ZS,89.103,89.13206814117663,-
JPN,2009,VAR,SP.URB.TOTL.IN.ZS,89.989,89.81544416285448,-
JPN,2010,VAR,SP.URB.TOTL.IN.ZS,90.812,89.96544528496037,-
JPN,2011,VAR,SP.URB.TOTL.IN.ZS,91.069,91.83924849104963,-
JPN,2012,VAR,SP.URB.TOTL.IN.ZS,91.148,91.3444193175346,-
JPN,2013,VAR,SP.URB.TOTL.IN.ZS,91.226,90.87071676179109,-
JPN,2014,VAR,SP.URB.TOTL.IN.ZS,91.304,90.73792122262087,-
JPN,2015,VAR,SP.URB.TOTL.IN.ZS,91.381,91.48554170292387,-
JPN,2016,VAR,SP.URB.TOTL.IN.ZS,91.457,91.39203972687336,-
JPN,2017,VAR,SP.URB.TOTL.IN.ZS,91.535,91.52310275885387,-
JPN,2018,VAR,SP.URB.TOTL.IN.ZS,91.616,91.4450398911907,-
JPN,2019,VAR,SP.URB.TOTL.IN.ZS,91.698,91.74436569615983,-
