country_code,year,model,target,y_true,y_pred,lag
USA,2001,VAR,FS.AST.PRVT.GD.ZS,170.85117198949,156.35340758136203,-
USA,2002,VAR,FS.AST.PRVT.GD.ZS,162.29577630998,187.46123395697396,-
USA,2003,VAR,FS.AST.PRVT.GD.ZS,177.372345881028,169.49569840544893,-
USA,2004,VAR,FS.AST.PRVT.GD.ZS,184.857960868539,143.03939461438972,-
USA,2005,VAR,FS.AST.PRVT.GD.ZS,188.670068890464,192.675135886028,-
USA,2006,VAR,FS.AST.PRVT.GD.ZS,198.297848143348,204.81246090025206,-
USA,2007,VAR,FS.AST.PRVT.GD.ZS,206.670738733086,210.53776369502054,-
USA,2008,VAR,FS.AST.PRVT.GD.ZS,185.843025959379,205.21170590241147,-
USA,2009,VAR,FS.AST.PRVT.GD.ZS,187.857986745407,180.1717731348191,-
USA,2010,VAR,FS.AST.PRVT.GD.ZS,182.61133980284,179.045930047816,-
USA,2011,VAR,FS.AST.PRVT.GD.ZS,175.116111343699,188.697225988956,-
USA,2012,VAR,FS.AST.PRVT.GD.ZS,175.675944026151,176.27383321526304,-
USA,2013,VAR,FS.AST.PRVT.GD.ZS,184.668947994877,189.08003887029986,-
USA,2014,VAR,FS.AST.PRVT.GD.ZS,184.896891589745,181.13448714417245,-
USA,2015,VAR,FS.AST.PRVT.GD.ZS,179.590688931383,200.61412577387387,-
USA,2016,VAR,FS.AST.PRVT.GD.ZS,182.315372569401,187.04501907981467,-
USA,2017,VAR,FS.AST.PRVT.GD.ZS,190.240863326748,182.39914061787658,-
USA,2018,VAR,FS.AST.PRVT.GD.ZS,178.973365881663,191.5714409847219,-
USA,2019,VAR,FS.AST.PRVT.GD.ZS,190.755995074348,182.8698749739392,-
