country_code,year,model,target,y_true,y_pred,lag
KOR,1993,VAR,SP.URB.TOTL.IN.ZS,76.645,76.55073567802603,-
KOR,1994,VAR,SP.URB.TOTL.IN.ZS,77.452,77.73192198844836,-
KOR,1995,VAR,SP.URB.TOTL.IN.ZS,78.239,78.65594352061032,-
KOR,1996,VAR,SP.URB.TOTL.IN.ZS,78.662,78.67186309811648,-
KOR,1997,VAR,SP.URB.TOTL.IN.ZS,78.905,78.80247373980646,-
KOR,1998,VAR,SP.URB.TOTL.IN.ZS,79.145,79.27613679600039,-
KOR,1999,VAR,SP.URB.TOTL.IN.ZS,79.384,80.58190971241208,-
KOR,2000,VAR,SP.URB.TOTL.IN.ZS,79.621,79.67760666068534,-
KOR,2001,VAR,SP.URB.TOTL.IN.ZS,79.94,79.5251845292328,-
KOR,2002,VAR,SP.URB.TOTL.IN.ZS,80.299,80.18709345311385,-
KOR,2003,VAR,SP.URB.TOTL.IN.ZS,80.652,79.30224897985659,-
KOR,2004,VAR,SP.URB.TOTL.IN.ZS,81.002,80.4180945847716,-
KOR,2005,VAR,SP.URB.TOTL.IN.ZS,81.345,81.13512010373813,-
KOR,2006,VAR,SP.URB.TOTL.IN.ZS,81.528,81.2084072375032,-
KOR,2007,VAR,SP.URB.TOTL.IN.ZS,81.631,81.24462641953627,-
KOR,2008,VAR,SP.URB.TOTL.IN.ZS,81.733,81.44379875827565,-
KOR,2009,VAR,SP.URB.TOTL.IN.ZS,81.835,81.86363916182952,-
KOR,2010,VAR,SP.URB.TOTL.IN.ZS,81.936,82.26348045869472,-
KOR,2011,VAR,SP.URB.TOTL.IN.ZS,81.923,82.13867756962273,-
KOR,2012,VAR,SP.URB.TOTL.IN.ZS,81.851,81.90118509223296,-
KOR,2013,VAR,SP.URB.TOTL.IN.ZS,81.779,81.83873300874141,-
KOR,2014,VAR,SP.URB.TOTL.IN.ZS,81.707,81.73748489874791,-
KOR,2015,VAR,SP.URB.TOTL.IN.ZS,81.634,81.54284452541853,-
KOR,2016,VAR,SP.URB.TOTL.IN.ZS,81.562,81.58522507841167,-
KOR,2017,VAR,SP.URB.TOTL.IN.ZS,81.503,81.597141171669,-
KOR,2018,VAR,SP.URB.TOTL.IN.ZS,81.459,81.47638956962537,-
KOR,2019,VAR,SP.URB.TOTL.IN.ZS,81.43,81.48927482112794,-
