country_code,year,model,target,y_true,y_pred,lag
USA,2001,VAR,NV.AGR.TOTL.ZS,1.12932550544931,1.22115011711178,-
USA,2002,VAR,NV.AGR.TOTL.ZS,0.970430947058331,1.1324921012991074,-
USA,2003,VAR,NV.AGR.TOTL.ZS,1.11525741955411,0.938218300447692,-
USA,2004,VAR,NV.AGR.TOTL.ZS,1.25866007956923,1.0475777854519706,-
USA,2005,VAR,NV.AGR.TOTL.ZS,1.14225527722491,1.2197082944297146,-
USA,2006,VAR,NV.AGR.TOTL.ZS,1.00067777411318,1.0526360088573474,-
USA,2007,VAR,NV.AGR.TOTL.ZS,1.06682214149659,1.0661506535407392,-
USA,2008,VAR,NV.AGR.TOTL.ZS,1.06578313550216,1.1088842320254866,-
USA,2009,VAR,NV.AGR.TOTL.ZS,0.968572535825703,0.996914908233455,-
USA,2010,VAR,NV.AGR.TOTL.ZS,1.04248133891985,0.9924822711561188,-
USA,2011,VAR,NV.AGR.TOTL.ZS,1.21648753662505,1.3049161600683803,-
USA,2012,VAR,NV.AGR.TOTL.ZS,1.15882894880324,1.2391201347134224,-
USA,2013,VAR,NV.AGR.TOTL.ZS,1.3335136788321,1.1206814528913611,-
USA,2014,VAR,NV.AGR.TOTL.ZS,1.18557101774133,1.254423408696331,-
USA,2015,VAR,NV.AGR.TOTL.ZS,1.04386645169999,1.1967714007775712,-
USA,2016,VAR,NV.AGR.TOTL.ZS,0.943988879824681,1.1412251977055519,-
USA,2017,VAR,NV.AGR.TOTL.ZS,0.949806072359055,1.1456200134433452,-
USA,2018,VAR,NV.AGR.TOTL.ZS,0.920560058150837,1.1118521383965039,-
USA,2019,VAR,NV.AGR.TOTL.ZS,0.916865221067299,0.8781460814842035,-
