country_code,year,model,target,y_true,y_pred,lag
GBR,1994,VAR,NE.EXP.GNFS.ZS,25.7897769177505,23.89380314050095,-
GBR,1995,VAR,NE.EXP.GNFS.ZS,25.5545583822739,22.572006756523137,-
GBR,1996,VAR,NE.EXP.GNFS.ZS,26.150132541209,23.39236358831647,-
GBR,1997,VAR,NE.EXP.GNFS.ZS,25.5640661938534,33.02574488342384,-
GBR,1998,VAR,NE.EXP.GNFS.ZS,24.149884632393,23.485764379527154,-
GBR,1999,VAR,NE.EXP.GNFS.ZS,23.9351306850095,24.973223930971926,-
GBR,2000,VAR,NE.EXP.GNFS.ZS,25.1970070261885,24.281373638378227,-
GBR,2001,VAR,NE.EXP.GNFS.ZS,25.193894806193,24.971406026020077,-
GBR,2002,VAR,NE.EXP.GNFS.ZS,24.2255641503413,24.07822779463902,-
GBR,2003,VAR,NE.EXP.GNFS.ZS,23.925160883562,25.33926794696788,-
GBR,2004,VAR,NE.EXP.GNFS.ZS,23.7943647582202,25.840737521428878,-
GBR,2005,VAR,NE.EXP.GNFS.ZS,25.0606946831314,23.910148348178495,-
GBR,2006,VAR,NE.EXP.GNFS.ZS,27.2765905655669,26.299692617729193,-
GBR,2007,VAR,NE.EXP.GNFS.ZS,25.3614128589308,25.309375824195172,-
GBR,2008,VAR,NE.EXP.GNFS.ZS,27.0465040625851,24.19042655574117,-
GBR,2009,VAR,NE.EXP.GNFS.ZS,26.3963557296581,29.27769045178337,-
GBR,2010,VAR,NE.EXP.GNFS.ZS,28.2500231938815,26.25839620004689,-
GBR,2011,VAR,NE.EXP.GNFS.ZS,30.71365624968,25.79747849901645,-
GBR,2012,VAR,NE.EXP.GNFS.ZS,29.9874983204519,28.885192727583842,-
GBR,2013,VAR,NE.EXP.GNFS.ZS,29.8702042760468,31.516683604744003,-
GBR,2014,VAR,NE.EXP.GNFS.ZS,28.1976244868514,31.18914771020843,-
GBR,2015,VAR,NE.EXP.GNFS.ZS,27.2637435853891,29.212166378546613,-
GBR,2016,VAR,NE.EXP.GNFS.ZS,28.2370587834234,29.284118407753965,-
GBR,2017,VAR,NE.EXP.GNFS.ZS,30.1083210836265,29.705008277373565,-
GBR,2018,VAR,NE.EXP.GNFS.ZS,30.8900677563461,30.31692278426823,-
GBR,2019,VAR,NE.EXP.GNFS.ZS,31.0793597401374,30.923488313302926,-
