country_code,year,model,target,y_true,y_pred,lag
JPN,1998,VAR,NE.IMP.GNFS.ZS,8.70754147415809,8.92691781238912,-
JPN,1999,VAR,NE.IMP.GNFS.ZS,8.39719981726225,5.227752827330605,-
JPN,2000,VAR,NE.IMP.GNFS.ZS,9.19516770266524,9.634548623952064,-
JPN,2001,VAR,NE.IMP.GNFS.ZS,9.56902897677842,8.191242658009074,-
JPN,2002,VAR,NE.IMP.GNFS.ZS,9.66739032943129,10.404344486536822,-
JPN,2003,VAR,NE.IMP.GNFS.ZS,9.94383593192636,12.737592222081908,-
JPN,2004,VAR,NE.IMP.GNFS.ZS,10.9503241482064,10.248966731144606,-
JPN,2005,VAR,NE.IMP.GNFS.ZS,12.5030526614629,10.505860587663818,-
JPN,2006,VAR,NE.IMP.GNFS.ZS,14.458879322927,15.890769648482163,-
JPN,2007,VAR,NE.IMP.GNFS.ZS,15.6005719141407,15.823192847927032,-
JPN,2008,VAR,NE.IMP.GNFS.ZS,16.9749827016931,17.505775631044443,-
JPN,2009,VAR,NE.IMP.GNFS.ZS,11.9699857610097,20.30747691593008,-
JPN,2010,VAR,NE.IMP.GNFS.ZS,13.5762507297335,13.410744552340333,-
JPN,2011,VAR,NE.IMP.GNFS.ZS,15.4680067601598,16.91921841531527,-
JPN,2012,VAR,NE.IMP.GNFS.ZS,16.0913711326959,18.344588474793667,-
JPN,2013,VAR,NE.IMP.GNFS.ZS,18.2321241332052,18.323842195313816,-
JPN,2014,VAR,NE.IMP.GNFS.ZS,20.0054682452576,20.87599581696478,-
JPN,2015,VAR,NE.IMP.GNFS.ZS,18.0300451818283,19.81307841500098,-
JPN,2016,VAR,NE.IMP.GNFS.ZS,15.2754094393443,17.40446836553724,-
JPN,2017,VAR,NE.IMP.GNFS.ZS,16.8215858877511,14.170522606987397,-
JPN,2018,VAR,NE.IMP.GNFS.ZS,18.2915985454891,15.092851373030399,-
JPN,2019,VAR,NE.IMP.GNFS.ZS,17.3790811093456,15.7032202250833,-
