country_code,year,model,target,y_true,y_pred,lag
BRA,1993,VAR,SP.URB.TOTL.IN.ZS,76.181,76.16558743295788,-
BRA,1994,VAR,SP.URB.TOTL.IN.ZS,76.903,76.91868119710693,-
BRA,1995,VAR,SP.URB.TOTL.IN.ZS,77.61,77.62358744982433,-
BRA,1996,VAR,SP.URB.TOTL.IN.ZS,78.302,78.30924432752178,-
BRA,1997,VAR,SP.URB.TOTL.IN.ZS,79.048,78.98908859965246,-
BRA,1998,VAR,SP.URB.TOTL.IN.ZS,79.781,79.82921353485143,-
BRA,1999,VAR,SP.URB.TOTL.IN.ZS,80.496,80.51881810141256,-
BRA,2000,VAR,SP.URB.TOTL.IN.ZS,81.192,81.2131955388706,-
BRA,2001,VAR,SP.URB.TOTL.IN.ZS,81.553,81.88747462643013,-
BRA,2002,VAR,SP.URB.TOTL.IN.ZS,81.88,81.47695929588684,-
BRA,2003,VAR,SP.URB.TOTL.IN.ZS,82.203,82.08562130987752,-
BRA,2004,VAR,SP.URB.TOTL.IN.ZS,82.521,82.44161093720588,-
BRA,2005,VAR,SP.URB.TOTL.IN.ZS,82.834,82.83210845557981,-
BRA,2006,VAR,SP.URB.TOTL.IN.ZS,83.143,83.19845623907635,-
BRA,2007,VAR,SP.URB.TOTL.IN.ZS,83.448,83.5252087652494,-
BRA,2008,VAR,SP.URB.TOTL.IN.ZS,83.749,83.824446248461,-
BRA,2009,VAR,SP.URB.TOTL.IN.ZS,84.044,84.09335354822296,-
BRA,2010,VAR,SP.URB.TOTL.IN.ZS,84.335,84.32211031164866,-
BRA,2011,VAR,SP.URB.TOTL.IN.ZS,84.631,84.70403218638504,-
BRA,2012,VAR,SP.URB.TOTL.IN.ZS,84.923,84.94613852989609,-
BRA,2013,VAR,SP.URB.TOTL.IN.ZS,85.209,85.3468460185355,-
BRA,2014,VAR,SP.URB.TOTL.IN.ZS,85.492,85.486922733525,-
BRA,2015,VAR,SP.URB.TOTL.IN.ZS,85.77,85.77160010211709,-
BRA,2016,VAR,SP.URB.TOTL.IN.ZS,86.042,86.03432215138741,-
BRA,2017,VAR,SP.URB.TOTL.IN.ZS,86.309,86.27295818483078,-
BRA,2018,VAR,SP.URB.TOTL.IN.ZS,86.569,86.52940405860872,-
BRA,2019,VAR,SP.URB.TOTL.IN.ZS,86.824,86.80092120316681,-
