country_code,year,model,target,y_true,y_pred,lag
ZAF,1993,VAR,NY.GDP.MKTP.CD,134309759157.817,144578351852.16016,-
ZAF,1994,VAR,NY.GDP.MKTP.CD,139752450152.078,151138692940.37695,-
ZAF,1995,VAR,NY.GDP.MKTP.CD,155460285076.232,148981045818.25488,-
ZAF,1996,VAR,NY.GDP.MKTP.CD,147607982694.857,166618790468.4004,-
ZAF,1997,VAR,NY.GDP.MKTP.CD,152586154513.889,153996289489.52344,-
ZAF,1998,VAR,NY.GDP.MKTP.CD,137774361015.14,164542523330.42188,-
ZAF,1999,VAR,NY.GDP.MKTP.CD,136631966609.379,111487154870.09473,-
ZAF,2000,VAR,NY.GDP.MKTP.CD,136361854808.496,118063887867.83496,-
ZAF,2001,VAR,NY.GDP.MKTP.CD,121514658737.165,106485449315.56445,-
ZAF,2002,VAR,NY.GDP.MKTP.CD,115482368343.658,100887064810.68066,-
ZAF,2003,VAR,NY.GDP.MKTP.CD,175256916996.047,88122959560.84155,-
ZAF,2004,VAR,NY.GDP.MKTP.CD,228590027400.653,136896593438.25955,-
ZAF,2005,VAR,NY.GDP.MKTP.CD,257772710832.953,277809061817.8535,-
ZAF,2006,VAR,NY.GDP.MKTP.CD,271638484826.109,292098681775.03955,-
ZAF,2007,VAR,NY.GDP.MKTP.CD,299415505152.298,273497498123.64258,-
ZAF,2008,VAR,NY.GDP.MKTP.CD,286769839732.726,338198462470.3462,-
ZAF,2009,VAR,NY.GDP.MKTP.CD,295936485832.635,303624774698.0596,-
ZAF,2010,VAR,NY.GDP.MKTP.CD,375349442837.24,301231017055.4336,-
ZAF,2011,VAR,NY.GDP.MKTP.CD,416418874936.304,399862941512.54443,-
ZAF,2012,VAR,NY.GDP.MKTP.CD,396332702639.496,458415709400.14905,-
ZAF,2013,VAR,NY.GDP.MKTP.CD,366829390478.954,384638945018.45593,-
ZAF,2014,VAR,NY.GDP.MKTP.CD,350904575292.317,372571510525.3965,-
ZAF,2015,VAR,NY.GDP.MKTP.CD,317620522794.827,372977975403.12756,-
ZAF,2016,VAR,NY.GDP.MKTP.CD,296357282715.109,328983864313.984,-
ZAF,2017,VAR,NY.GDP.MKTP.CD,349554116683.818,287823470482.44824,-
ZAF,2018,VAR,NY.GDP.MKTP.CD,368288939768.322,391934122490.24634,-
ZAF,2019,VAR,NY.GDP.MKTP.CD,351431649241.439,373421432665.45544,-
