country_code,year,model,target,y_true,y_pred,lag
AUS,1994,VAR,EN.ATM.GHGT.KT.CE,508670.0,476694.17396957055,-
AUS,1995,VAR,EN.ATM.GHGT.KT.CE,516760.0,515105.65324992314,-
AUS,1996,VAR,EN.ATM.GHGT.KT.CE,514520.0,517065.1227836646,-
AUS,1997,VAR,EN.ATM.GHGT.KT.CE,522740.0,516449.8259723596,-
AUS,1998,VAR,EN.ATM.GHGT.KT.CE,550570.0,574032.991088111,-
AUS,1999,VAR,EN.ATM.GHGT.KT.CE,583610.0,593162.7912640199,-
AUS,2000,VAR,EN.ATM.GHGT.KT.CE,608210.0,565822.2403838448,-
AUS,2001,VAR,EN.ATM.GHGT.KT.CE,634100.0,573974.9113698788,-
AUS,2002,VAR,EN.ATM.GHGT.KT.CE,627080.0,617294.9217584748,-
AUS,2003,VAR,EN.ATM.GHGT.KT.CE,546710.0,670133.0317572635,-
AUS,2004,VAR,EN.ATM.GHGT.KT.CE,605380.0,662048.6983199082,-
AUS,2005,VAR,EN.ATM.GHGT.KT.CE,568380.0,643283.1001039657,-
AUS,2006,VAR,EN.ATM.GHGT.KT.CE,611700.0,602460.6092501488,-
AUS,2007,VAR,EN.ATM.GHGT.KT.CE,614990.0,619712.820859151,-
AUS,2008,VAR,EN.ATM.GHGT.KT.CE,587260.0,629401.1527475547,-
AUS,2009,VAR,EN.ATM.GHGT.KT.CE,601070.0,564275.9051208282,-
AUS,2010,VAR,EN.ATM.GHGT.KT.CE,571220.0,591187.8531866018,-
AUS,2011,VAR,EN.ATM.GHGT.KT.CE,673130.0,566301.1215743283,-
AUS,2012,VAR,EN.ATM.GHGT.KT.CE,670930.0,644719.9167413022,-
AUS,2013,VAR,EN.ATM.GHGT.KT.CE,581890.0,664084.9509184342,-
AUS,2014,VAR,EN.ATM.GHGT.KT.CE,593500.0,529171.0367859211,-
AUS,2015,VAR,EN.ATM.GHGT.KT.CE,594580.0,566025.9173642602,-
AUS,2016,VAR,EN.ATM.GHGT.KT.CE,573390.0,572803.4212994613,-
AUS,2017,VAR,EN.ATM.GHGT.KT.CE,619790.0,572286.9126682375,-
AUS,2018,VAR,EN.ATM.GHGT.KT.CE,615380.0,616502.1918129157,-
AUS,2019,VAR,EN.ATM.GHGT.KT.CE,615380.0,630014.2335312329,-
