country_code,year,model,target,y_true,y_pred,lag
FRA,2005,VAR,NY.GDP.MKTP.CD,2196126103718.44,2082953107972.9353,-
FRA,2006,VAR,NY.GDP.MKTP.CD,2318593651988.46,691925642684.8608,-
FRA,2007,VAR,NY.GDP.MKTP.CD,2657213249384.07,1372159994447.2266,-
FRA,2008,VAR,NY.GDP.MKTP.CD,2918382891460.38,3149821812798.2236,-
FRA,2009,VAR,NY.GDP.MKTP.CD,2690222283967.77,3117114582949.926,-
FRA,2010,VAR,NY.GDP.MKTP.CD,2642609548930.36,2138937670499.1855,-
FRA,2011,VAR,NY.GDP.MKTP.CD,2861408170264.6,2297869464331.576,-
FRA,2012,VAR,NY.GDP.MKTP.CD,2683825225092.63,2946233799043.3945,-
FRA,2013,VAR,NY.GDP.MKTP.CD,2811077725703.59,2499457484917.8594,-
FRA,2014,VAR,NY.GDP.MKTP.CD,2852165760630.27,2836573237195.5977,-
FRA,2015,VAR,NY.GDP.MKTP.CD,2438207896251.84,2763022918678.0527,-
FRA,2016,VAR,NY.GDP.MKTP.CD,2471285607081.72,2475599121419.383,-
FRA,2017,VAR,NY.GDP.MKTP.CD,2588740901639.81,2575027890442.7773,-
FRA,2018,VAR,NY.GDP.MKTP.CD,2786502569559.77,2817646363134.328,-
FRA,2019,VAR,NY.GDP.MKTP.CD,2715518274227.45,2895358965501.619,-
