country_code,year,model,target,y_true,y_pred,lag
CHN,1993,VAR,EN.ATM.GHGT.KT.CE,3726350.0,3246484.17535061,-
CHN,1994,VAR,EN.ATM.GHGT.KT.CE,3877370.0,4141621.373053711,-
CHN,1995,VAR,EN.ATM.GHGT.KT.CE,4266840.0,4169096.93965704,-
CHN,1996,VAR,EN.ATM.GHGT.KT.CE,4302870.0,4128447.661192924,-
CHN,1997,VAR,EN.ATM.GHGT.KT.CE,4311650.0,4347508.127704777,-
CHN,1998,VAR,EN.ATM.GHGT.KT.CE,4451040.0,4285589.892134868,-
CHN,1999,VAR,EN.ATM.GHGT.KT.CE,4401290.0,4289443.567118235,-
CHN,2000,VAR,EN.ATM.GHGT.KT.CE,4597430.0,4651981.875471406,-
CHN,2001,VAR,EN.ATM.GHGT.KT.CE,4791440.0,5103144.4110195935,-
CHN,2002,VAR,EN.ATM.GHGT.KT.CE,5100860.0,5114131.583658002,-
CHN,2003,VAR,EN.ATM.GHGT.KT.CE,5717660.0,5449580.9351521805,-
CHN,2004,VAR,EN.ATM.GHGT.KT.CE,6467060.0,6587151.876706861,-
CHN,2005,VAR,EN.ATM.GHGT.KT.CE,7194480.0,7669608.474811386,-
CHN,2006,VAR,EN.ATM.GHGT.KT.CE,7879330.0,7915523.852088489,-
CHN,2007,VAR,EN.ATM.GHGT.KT.CE,8497040.0,8237270.874213133,-
CHN,2008,VAR,EN.ATM.GHGT.KT.CE,8786120.0,8647136.54293568,-
CHN,2009,VAR,EN.ATM.GHGT.KT.CE,9377660.0,9292812.190588512,-
CHN,2010,VAR,EN.ATM.GHGT.KT.CE,10203820.0,11168246.74979851,-
CHN,2011,VAR,EN.ATM.GHGT.KT.CE,11074550.0,12021763.52768697,-
CHN,2012,VAR,EN.ATM.GHGT.KT.CE,11399830.0,12095854.854971016,-
CHN,2013,VAR,EN.ATM.GHGT.KT.CE,11854530.0,13279499.20120006,-
CHN,2014,VAR,EN.ATM.GHGT.KT.CE,11865310.0,12526003.377196653,-
CHN,2015,VAR,EN.ATM.GHGT.KT.CE,11859290.0,12110098.494622432,-
CHN,2016,VAR,EN.ATM.GHGT.KT.CE,11857180.0,11934189.29941938,-
CHN,2017,VAR,EN.ATM.GHGT.KT.CE,12058050.0,12153807.876010887,-
CHN,2018,VAR,EN.ATM.GHGT.KT.CE,12355240.0,12097012.418062666,-
CHN,2019,VAR,EN.ATM.GHGT.KT.CE,12355240.0,12398442.935600104,-
