country_code,year,model,target,y_true,y_pred,lag
JPN,1998,VAR,NV.AGR.TOTL.ZS,1.63252076383717,1.6813465470328346,-
JPN,1999,VAR,NV.AGR.TOTL.ZS,1.60053328016953,1.7098651440211317,-
JPN,2000,VAR,NV.AGR.TOTL.ZS,1.53599921018557,1.623044638515367,-
JPN,2001,VAR,NV.AGR.TOTL.ZS,1.38260628483475,1.466164165200463,-
JPN,2002,VAR,NV.AGR.TOTL.ZS,1.39211087428307,1.2572759058641774,-
JPN,2003,VAR,NV.AGR.TOTL.ZS,1.31480224997754,1.2281811344593851,-
JPN,2004,VAR,NV.AGR.TOTL.ZS,1.2423281853267,1.2293422149866806,-
JPN,2005,VAR,NV.AGR.TOTL.ZS,1.12536364829677,1.0549675996960364,-
JPN,2006,VAR,NV.AGR.TOTL.ZS,1.09429154321186,1.0364058952285702,-
JPN,2007,VAR,NV.AGR.TOTL.ZS,1.06090374019961,0.9782866221745872,-
JPN,2008,VAR,NV.AGR.TOTL.ZS,1.05840864794359,0.9767905993252084,-
JPN,2009,VAR,NV.AGR.TOTL.ZS,1.08261270150623,0.9621581459780231,-
JPN,2010,VAR,NV.AGR.TOTL.ZS,1.10225982049905,1.1923365753490929,-
JPN,2011,VAR,NV.AGR.TOTL.ZS,1.0754189233601,0.9689791919071391,-
JPN,2012,VAR,NV.AGR.TOTL.ZS,1.14179569465804,1.193818607599697,-
JPN,2013,VAR,NV.AGR.TOTL.ZS,1.10418708697322,1.1183025334838348,-
JPN,2014,VAR,NV.AGR.TOTL.ZS,1.05626649230554,1.2427583033642327,-
JPN,2015,VAR,NV.AGR.TOTL.ZS,1.11390541063969,1.1218585649188801,-
JPN,2016,VAR,NV.AGR.TOTL.ZS,1.21336108864146,1.1369152934747477,-
JPN,2017,VAR,NV.AGR.TOTL.ZS,1.2120409439576,1.2342006068402247,-
JPN,2018,VAR,NV.AGR.TOTL.ZS,1.23936829849824,1.2882582711753257,-
JPN,2019,VAR,NV.AGR.TOTL.ZS,1.23936829849824,1.289042936229718,-
