country_code,year,model,target,y_true,y_pred,lag
USA,2001,VAR,NY.GDP.MKTP.CD,10581821399000.0,10641804715281.562,-
USA,2002,VAR,NY.GDP.MKTP.CD,10936419054000.0,10970324614771.941,-
USA,2003,VAR,NY.GDP.MKTP.CD,11458243878000.0,11203382297100.385,-
USA,2004,VAR,NY.GDP.MKTP.CD,12213729147000.0,11798293252607.133,-
USA,2005,VAR,NY.GDP.MKTP.CD,13036640230000.0,12701159559504.982,-
USA,2006,VAR,NY.GDP.MKTP.CD,13814611414000.0,13748070213949.031,-
USA,2007,VAR,NY.GDP.MKTP.CD,14451858656000.0,14729834894398.191,-
USA,2008,VAR,NY.GDP.MKTP.CD,14712844084000.0,15210126453636.588,-
USA,2009,VAR,NY.GDP.MKTP.CD,14448933025000.0,14747728720529.906,-
USA,2010,VAR,NY.GDP.MKTP.CD,14992052727000.0,14086501850627.371,-
USA,2011,VAR,NY.GDP.MKTP.CD,15542581104000.0,15359748306256.59,-
USA,2012,VAR,NY.GDP.MKTP.CD,16197007349000.0,15949749940235.727,-
USA,2013,VAR,NY.GDP.MKTP.CD,16784849196000.0,17126410605518.555,-
USA,2014,VAR,NY.GDP.MKTP.CD,17527163695000.0,17516741004387.293,-
USA,2015,VAR,NY.GDP.MKTP.CD,18238300569000.0,18370292055731.344,-
USA,2016,VAR,NY.GDP.MKTP.CD,18745075687000.0,19049300348394.51,-
USA,2017,VAR,NY.GDP.MKTP.CD,19542979183000.0,19558180811882.49,-
USA,2018,VAR,NY.GDP.MKTP.CD,20611860934000.0,20541197535381.164,-
USA,2019,VAR,NY.GDP.MKTP.CD,21433224697000.0,21366524987522.39,-
