country_code,year,model,target,y_true,y_pred,lag
MEX,2001,VAR,SP.URB.TOTL.IN.ZS,75.045,75.0700312275002,-
MEX,2002,VAR,SP.URB.TOTL.IN.ZS,75.365,75.38452544887889,-
MEX,2003,VAR,SP.URB.TOTL.IN.ZS,75.682,75.68749787771189,-
MEX,2004,VAR,SP.URB.TOTL.IN.ZS,75.997,75.9697602742169,-
MEX,2005,VAR,SP.URB.TOTL.IN.ZS,76.308,76.32139648254156,-
MEX,2006,VAR,SP.URB.TOTL.IN.ZS,76.616,76.57517939505426,-
MEX,2007,VAR,SP.URB.TOTL.IN.ZS,76.92,76.85998833407854,-
MEX,2008,VAR,SP.URB.TOTL.IN.ZS,77.222,77.18381452344866,-
MEX,2009,VAR,SP.URB.TOTL.IN.ZS,77.52,77.53865559584204,-
MEX,2010,VAR,SP.URB.TOTL.IN.ZS,77.815,77.7493498923736,-
MEX,2011,VAR,SP.URB.TOTL.IN.ZS,78.111,78.12470771900115,-
MEX,2012,VAR,SP.URB.TOTL.IN.ZS,78.405,78.36619605022847,-
MEX,2013,VAR,SP.URB.TOTL.IN.ZS,78.699,78.64529927939701,-
MEX,2014,VAR,SP.URB.TOTL.IN.ZS,78.993,78.95600471274052,-
MEX,2015,VAR,SP.URB.TOTL.IN.ZS,79.285,79.26302704629342,-
MEX,2016,VAR,SP.URB.TOTL.IN.ZS,79.577,79.53726513439705,-
MEX,2017,VAR,SP.URB.TOTL.IN.ZS,79.867,79.82185836336532,-
MEX,2018,VAR,SP.URB.TOTL.IN.ZS,80.156,80.12176719077875,-
MEX,2019,VAR,SP.URB.TOTL.IN.ZS,80.444,80.42287944995039,-
