country_code,year,model,target,y_true,y_pred,lag
ARG,1993,VAR,NV.AGR.TOTL.ZS,5.13682648211779,0.42595055915217017,-
ARG,1994,VAR,NV.AGR.TOTL.ZS,5.08266800031075,6.439493928323827,-
ARG,1995,VAR,NV.AGR.TOTL.ZS,5.351464616273,4.6697310799866045,-
ARG,1996,VAR,NV.AGR.TOTL.ZS,5.61086611323361,5.459515974355554,-
ARG,1997,VAR,NV.AGR.TOTL.ZS,5.22197210944516,4.294644237217653,-
ARG,1998,VAR,NV.AGR.TOTL.ZS,5.25272256987622,5.009755910349213,-
ARG,1999,VAR,NV.AGR.TOTL.ZS,4.45782610229152,6.052161170233148,-
ARG,2000,VAR,NV.AGR.TOTL.ZS,4.67991094417297,4.99233426469209,-
ARG,2001,VAR,NV.AGR.TOTL.ZS,4.56858960891786,3.9653111155266743,-
ARG,2002,VAR,NV.AGR.TOTL.ZS,10.2066467144411,4.923644032546235,-
ARG,2003,VAR,NV.AGR.TOTL.ZS,10.328166939117,8.313409998554562,-
ARG,2004,VAR,NV.AGR.TOTL.ZS,8.36248661002826,6.242118243236064,-
ARG,2005,VAR,NV.AGR.TOTL.ZS,7.93875427420938,6.623616529201627,-
ARG,2006,VAR,NV.AGR.TOTL.ZS,6.93557229126392,11.771616512014589,-
ARG,2007,VAR,NV.AGR.TOTL.ZS,7.45235394606923,4.992625114595967,-
ARG,2008,VAR,NV.AGR.TOTL.ZS,7.3189545972436,7.299868130140567,-
ARG,2009,VAR,NV.AGR.TOTL.ZS,5.2736234689014,5.450518219502328,-
ARG,2010,VAR,NV.AGR.TOTL.ZS,7.13216745078964,7.314893309872787,-
ARG,2011,VAR,NV.AGR.TOTL.ZS,6.99873377022519,3.787637267913624,-
ARG,2012,VAR,NV.AGR.TOTL.ZS,5.7817442068501,4.455421564304515,-
ARG,2013,VAR,NV.AGR.TOTL.ZS,6.05291843670451,4.8168967332069315,-
ARG,2014,VAR,NV.AGR.TOTL.ZS,6.71270351428559,5.029779153735035,-
ARG,2015,VAR,NV.AGR.TOTL.ZS,5.1566859021408,6.464320904215356,-
ARG,2016,VAR,NV.AGR.TOTL.ZS,6.26456582010254,4.507872515136569,-
ARG,2017,VAR,NV.AGR.TOTL.ZS,5.23162237725058,6.7408256548606005,-
ARG,2018,VAR,NV.AGR.TOTL.ZS,5.29647212437895,4.3028068309740775,-
ARG,2019,VAR,NV.AGR.TOTL.ZS,6.088397130802,5.989545582170649,-
