country_code,year,model,target,y_true,y_pred,lag
BRA,1993,VAR,NE.EXP.GNFS.ZS,10.5032702366843,9.083721717295703,-
BRA,1994,VAR,NE.EXP.GNFS.ZS,9.66505138718782,3.3801261885000713,-
BRA,1995,VAR,NE.EXP.GNFS.ZS,7.52887503847073,11.574520415012898,-
BRA,1996,VAR,NE.EXP.GNFS.ZS,6.73020968312685,6.092476463222738,-
BRA,1997,VAR,NE.EXP.GNFS.ZS,6.98364957530895,8.301932163549736,-
BRA,1998,VAR,NE.EXP.GNFS.ZS,7.03050033871807,6.421295121861476,-
BRA,1999,VAR,NE.EXP.GNFS.ZS,9.5648982609794,5.22209221112098,-
BRA,2000,VAR,NE.EXP.GNFS.ZS,10.1880480043795,9.182518657813489,-
BRA,2001,VAR,NE.EXP.GNFS.ZS,12.37171066993,6.919454775214035,-
BRA,2002,VAR,NE.EXP.GNFS.ZS,14.2305902713775,12.055633225697875,-
BRA,2003,VAR,NE.EXP.GNFS.ZS,15.1807837086861,13.78979471404864,-
BRA,2004,VAR,NE.EXP.GNFS.ZS,16.5457615119353,11.546620048219893,-
BRA,2005,VAR,NE.EXP.GNFS.ZS,15.2438292665623,12.726635176108857,-
BRA,2006,VAR,NE.EXP.GNFS.ZS,14.3743163008972,11.390209111172567,-
BRA,2007,VAR,NE.EXP.GNFS.ZS,13.327675103099,11.751737081278861,-
BRA,2008,VAR,NE.EXP.GNFS.ZS,13.5340005119683,10.422034317941552,-
BRA,2009,VAR,NE.EXP.GNFS.ZS,10.8513711314233,10.472364392737063,-
BRA,2010,VAR,NE.EXP.GNFS.ZS,10.8655847746965,9.309865722222185,-
BRA,2011,VAR,NE.EXP.GNFS.ZS,11.5825153248769,8.906723569266433,-
BRA,2012,VAR,NE.EXP.GNFS.ZS,11.8775598368351,8.132049737543184,-
BRA,2013,VAR,NE.EXP.GNFS.ZS,11.7422306432624,10.466601110868396,-
BRA,2014,VAR,NE.EXP.GNFS.ZS,11.0119428207843,11.554570423652422,-
BRA,2015,VAR,NE.EXP.GNFS.ZS,12.9001914177405,10.873249292806122,-
BRA,2016,VAR,NE.EXP.GNFS.ZS,12.4666790443888,13.83958365221406,-
BRA,2017,VAR,NE.EXP.GNFS.ZS,12.5189678685484,13.807186277816527,-
BRA,2018,VAR,NE.EXP.GNFS.ZS,14.6349994952986,12.610913350203646,-
BRA,2019,VAR,NE.EXP.GNFS.ZS,14.1053621286953,14.00633701324341,-
