country_code,year,model,target,y_true,y_pred,lag
SAU,1993,VAR,NV.AGR.TOTL.ZS,6.0695054265672,5.900559016863667,-
SAU,1994,VAR,NV.AGR.TOTL.ZS,6.14957688816112,5.908819028131575,-
SAU,1995,VAR,NV.AGR.TOTL.ZS,5.88614793777068,5.082698042285642,-
SAU,1996,VAR,NV.AGR.TOTL.ZS,5.41274054001984,4.543146054583872,-
SAU,1997,VAR,NV.AGR.TOTL.ZS,5.3738432105245,4.729930401052002,-
SAU,1998,VAR,NV.AGR.TOTL.ZS,6.15924782059964,5.202185016435408,-
SAU,1999,VAR,NV.AGR.TOTL.ZS,5.67955271976421,6.630198748267958,-
SAU,2000,VAR,NV.AGR.TOTL.ZS,4.92111418680639,5.104946001831678,-
SAU,2001,VAR,NV.AGR.TOTL.ZS,5.17118927892469,4.233424574679361,-
SAU,2002,VAR,NV.AGR.TOTL.ZS,5.07728880396483,5.2845396349146085,-
SAU,2003,VAR,NV.AGR.TOTL.ZS,4.50455900738173,4.79848593366907,-
SAU,2004,VAR,NV.AGR.TOTL.ZS,3.90115016183996,4.000810507045742,-
SAU,2005,VAR,NV.AGR.TOTL.ZS,3.22080717494782,2.84410723548703,-
SAU,2006,VAR,NV.AGR.TOTL.ZS,2.94857030298235,2.1977723071308333,-
SAU,2007,VAR,NV.AGR.TOTL.ZS,2.77018977615721,2.444186092193263,-
SAU,2008,VAR,NV.AGR.TOTL.ZS,2.31687426733563,1.9497099285768797,-
SAU,2009,VAR,NV.AGR.TOTL.ZS,2.85408847271204,2.065662006117236,-
SAU,2010,VAR,NV.AGR.TOTL.ZS,2.6402763595935,0.27094585354674905,-
SAU,2011,VAR,NV.AGR.TOTL.ZS,2.17142778334318,2.5080835495391796,-
SAU,2012,VAR,NV.AGR.TOTL.ZS,2.07934643483201,2.904270962589152,-
SAU,2013,VAR,NV.AGR.TOTL.ZS,2.15730645378212,2.6278010129005906,-
SAU,2014,VAR,NV.AGR.TOTL.ZS,2.22697502456624,2.061420865525946,-
SAU,2015,VAR,NV.AGR.TOTL.ZS,2.61938789958522,1.6641715434086564,-
SAU,2016,VAR,NV.AGR.TOTL.ZS,2.68563211159473,1.4084817002714374,-
SAU,2017,VAR,NV.AGR.TOTL.ZS,2.52847250594361,2.2080205824185555,-
SAU,2018,VAR,NV.AGR.TOTL.ZS,2.22444629392364,2.3400103928992735,-
SAU,2019,VAR,NV.AGR.TOTL.ZS,2.23333637353109,2.051386281960106,-
