country_code,year,model,target,y_true,y_pred,lag
IND,1993,VAR,SP.DYN.LE00.IN,59.349,59.36693215790202,-
IND,1994,VAR,SP.DYN.LE00.IN,59.84,59.85858948911833,-
IND,1995,VAR,SP.DYN.LE00.IN,60.32,60.313109805896396,-
IND,1996,VAR,SP.DYN.LE00.IN,60.783,60.792781650771026,-
IND,1997,VAR,SP.DYN.LE00.IN,61.233,61.21518375723892,-
IND,1998,VAR,SP.DYN.LE00.IN,61.669,61.67868286989052,-
IND,1999,VAR,SP.DYN.LE00.IN,62.093,62.09421536692018,-
IND,2000,VAR,SP.DYN.LE00.IN,62.505,62.50993978821403,-
IND,2001,VAR,SP.DYN.LE00.IN,62.907,62.89500788080997,-
IND,2002,VAR,SP.DYN.LE00.IN,63.304,63.295380174796634,-
IND,2003,VAR,SP.DYN.LE00.IN,63.699,63.67768454316891,-
IND,2004,VAR,SP.DYN.LE00.IN,64.095,64.06964053848118,-
IND,2005,VAR,SP.DYN.LE00.IN,64.5,64.46939426066095,-
IND,2006,VAR,SP.DYN.LE00.IN,64.918,64.91436550898341,-
IND,2007,VAR,SP.DYN.LE00.IN,65.35,65.37143719783968,-
IND,2008,VAR,SP.DYN.LE00.IN,65.794,65.8485707680449,-
IND,2009,VAR,SP.DYN.LE00.IN,66.244,66.30672431454514,-
IND,2010,VAR,SP.DYN.LE00.IN,66.693,66.71699679762783,-
IND,2011,VAR,SP.DYN.LE00.IN,67.13,67.24347984140162,-
IND,2012,VAR,SP.DYN.LE00.IN,67.545,67.52085809495148,-
IND,2013,VAR,SP.DYN.LE00.IN,67.931,67.91657542408166,-
IND,2014,VAR,SP.DYN.LE00.IN,68.286,68.30391695754237,-
IND,2015,VAR,SP.DYN.LE00.IN,68.607,68.621571114097,-
IND,2016,VAR,SP.DYN.LE00.IN,68.897,68.8894135660526,-
IND,2017,VAR,SP.DYN.LE00.IN,69.165,69.16031219811258,-
IND,2018,VAR,SP.DYN.LE00.IN,69.416,69.4088394499135,-
IND,2019,VAR,SP.DYN.LE00.IN,69.656,69.67481114800721,-
