country_code,year,model,target,y_true,y_pred,lag
DEU,2005,VAR,NV.AGR.TOTL.ZS,0.726955700932129,0.9019746631173584,-
DEU,2006,VAR,NV.AGR.TOTL.ZS,0.737585322085632,0.790527182633721,-
DEU,2007,VAR,NV.AGR.TOTL.ZS,0.77886019483507,0.6921773287673894,-
DEU,2008,VAR,NV.AGR.TOTL.ZS,0.83833040773771,0.4561752433245383,-
DEU,2009,VAR,NV.AGR.TOTL.ZS,0.695334317361279,0.762744576580511,-
DEU,2010,VAR,NV.AGR.TOTL.ZS,0.803696771174544,0.7476979824015908,-
DEU,2011,VAR,NV.AGR.TOTL.ZS,0.910022423855418,0.8296323516035993,-
DEU,2012,VAR,NV.AGR.TOTL.ZS,0.847918814268698,0.8891970190739527,-
DEU,2013,VAR,NV.AGR.TOTL.ZS,0.942643214114216,0.8465528635281826,-
DEU,2014,VAR,NV.AGR.TOTL.ZS,0.904547674923055,0.9017928533370695,-
DEU,2015,VAR,NV.AGR.TOTL.ZS,0.684691591379231,0.9358713493607491,-
DEU,2016,VAR,NV.AGR.TOTL.ZS,0.69843112985447,0.8473465777222576,-
DEU,2017,VAR,NV.AGR.TOTL.ZS,0.826170449037689,0.7922073823864857,-
DEU,2018,VAR,NV.AGR.TOTL.ZS,0.664668499974675,0.8108660730314052,-
DEU,2019,VAR,NV.AGR.TOTL.ZS,0.721821950972007,0.7639501516365221,-
