country_code,year,model,target,y_true,y_pred,lag
EUU,2005,VAR,NE.EXP.GNFS.ZS,37.4274774780682,40.38427603097364,-
EUU,2006,VAR,NE.EXP.GNFS.ZS,39.5651655541432,44.45173268444458,-
EUU,2007,VAR,NE.EXP.GNFS.ZS,40.5924891522587,43.08706602035656,-
EUU,2008,VAR,NE.EXP.GNFS.ZS,40.9743538520856,40.69239475506859,-
EUU,2009,VAR,NE.EXP.GNFS.ZS,36.1639412418249,41.07071253486839,-
EUU,2010,VAR,NE.EXP.GNFS.ZS,40.0160328315429,33.93319953477868,-
EUU,2011,VAR,NE.EXP.GNFS.ZS,42.7603181706847,35.02849889973055,-
EUU,2012,VAR,NE.EXP.GNFS.ZS,44.1957848279421,39.77036243587543,-
EUU,2013,VAR,NE.EXP.GNFS.ZS,44.2609873268027,45.22241951790534,-
EUU,2014,VAR,NE.EXP.GNFS.ZS,44.8664727160836,44.799942212682055,-
EUU,2015,VAR,NE.EXP.GNFS.ZS,45.7491496511678,46.424800813232395,-
EUU,2016,VAR,NE.EXP.GNFS.ZS,45.2379069409548,48.32550631392894,-
EUU,2017,VAR,NE.EXP.GNFS.ZS,46.7239552546145,45.45912991157354,-
EUU,2018,VAR,NE.EXP.GNFS.ZS,47.3216605707617,46.93953383910528,-
EUU,2019,VAR,NE.EXP.GNFS.ZS,47.2364448181785,46.79058577236751,-
