country_code,year,model,target,y_true,y_pred,lag
ZAF,1993,VAR,SP.URB.TOTL.IN.ZS,53.521,53.53857970090692,-
ZAF,1994,VAR,SP.URB.TOTL.IN.ZS,54.004,54.04361280331089,-
ZAF,1995,VAR,SP.URB.TOTL.IN.ZS,54.486,54.535545785091976,-
ZAF,1996,VAR,SP.URB.TOTL.IN.ZS,54.967,54.926551865192856,-
ZAF,1997,VAR,SP.URB.TOTL.IN.ZS,55.449,55.42523425224575,-
ZAF,1998,VAR,SP.URB.TOTL.IN.ZS,55.93,55.81109007765358,-
ZAF,1999,VAR,SP.URB.TOTL.IN.ZS,56.411,56.38561031609697,-
ZAF,2000,VAR,SP.URB.TOTL.IN.ZS,56.891,56.82179524877467,-
ZAF,2001,VAR,SP.URB.TOTL.IN.ZS,57.368,57.349766234118896,-
ZAF,2002,VAR,SP.URB.TOTL.IN.ZS,57.898,57.95014753283113,-
ZAF,2003,VAR,SP.URB.TOTL.IN.ZS,58.446,58.28325273082777,-
ZAF,2004,VAR,SP.URB.TOTL.IN.ZS,58.993,58.870569893688376,-
ZAF,2005,VAR,SP.URB.TOTL.IN.ZS,59.536,59.705523267189506,-
ZAF,2006,VAR,SP.URB.TOTL.IN.ZS,60.077,60.12094978249563,-
ZAF,2007,VAR,SP.URB.TOTL.IN.ZS,60.616,60.58915360959959,-
ZAF,2008,VAR,SP.URB.TOTL.IN.ZS,61.154,61.08394167720392,-
ZAF,2009,VAR,SP.URB.TOTL.IN.ZS,61.687,61.66770011134744,-
ZAF,2010,VAR,SP.URB.TOTL.IN.ZS,62.218,62.169263610258895,-
ZAF,2011,VAR,SP.URB.TOTL.IN.ZS,62.746,62.659730683907746,-
ZAF,2012,VAR,SP.URB.TOTL.IN.ZS,63.272,63.17551048802757,-
ZAF,2013,VAR,SP.URB.TOTL.IN.ZS,63.793,63.75139055849309,-
ZAF,2014,VAR,SP.URB.TOTL.IN.ZS,64.312,64.28278531804443,-
ZAF,2015,VAR,SP.URB.TOTL.IN.ZS,64.828,64.83212292588433,-
ZAF,2016,VAR,SP.URB.TOTL.IN.ZS,65.341,65.36194825452529,-
ZAF,2017,VAR,SP.URB.TOTL.IN.ZS,65.85,65.90866665594586,-
ZAF,2018,VAR,SP.URB.TOTL.IN.ZS,66.355,66.35769949258473,-
ZAF,2019,VAR,SP.URB.TOTL.IN.ZS,66.856,66.86207408508304,-
