country_code,year,model,target,y_true,y_pred,lag
RUS,2006,VAR,NY.GDP.MKTP.CD,989930542278.695,765991335901.9934,-
RUS,2008,VAR,NY.GDP.MKTP.CD,1660846387624.78,1687999527421.212,-
RUS,2009,VAR,NY.GDP.MKTP.CD,1222644282201.86,2038829340655.0073,-
RUS,2010,VAR,NY.GDP.MKTP.CD,1524917468442.01,928916331884.9727,-
RUS,2011,VAR,NY.GDP.MKTP.CD,2045925608274.37,713509407520.6094,-
RUS,2012,VAR,NY.GDP.MKTP.CD,2208295773643.15,1238063935423.3555,-
RUS,2013,VAR,NY.GDP.MKTP.CD,2292473246621.08,2185287500248.2695,-
RUS,2014,VAR,NY.GDP.MKTP.CD,2059241965490.83,2260977740357.8906,-
RUS,2015,VAR,NY.GDP.MKTP.CD,1363481063446.77,2091184697604.2227,-
RUS,2016,VAR,NY.GDP.MKTP.CD,1276786979221.81,2212119434820.1797,-
RUS,2017,VAR,NY.GDP.MKTP.CD,1574199387070.9,1736517697297.75,-
RUS,2018,VAR,NY.GDP.MKTP.CD,1657328865709.99,1779484701154.8984,-
RUS,2019,VAR,NY.GDP.MKTP.CD,1687448525466.61,1650341423803.0703,-
