country_code,year,model,target,y_true,y_pred,lag
SAU,1993,VAR,NE.EXP.GNFS.ZS,34.3528303929234,41.641782780819995,-
SAU,1994,VAR,NE.EXP.GNFS.ZS,34.0009515505752,38.19507701960174,-
SAU,1995,VAR,NE.EXP.GNFS.ZS,37.337864238336,54.34474590497484,-
SAU,1996,VAR,NE.EXP.GNFS.ZS,40.0228422766992,43.60618947184594,-
SAU,1997,VAR,NE.EXP.GNFS.ZS,39.1586280046544,48.559878950285565,-
SAU,1998,VAR,NE.EXP.GNFS.ZS,29.6323754547648,36.3453979193946,-
SAU,1999,VAR,NE.EXP.GNFS.ZS,34.6664938544479,2.272225260090636,-
SAU,2000,VAR,NE.EXP.GNFS.ZS,43.4052706614089,31.05144647882662,-
SAU,2001,VAR,NE.EXP.GNFS.ZS,39.6337222614296,38.65338648550278,-
SAU,2002,VAR,NE.EXP.GNFS.ZS,40.9487917017867,20.00977362928279,-
SAU,2003,VAR,NE.EXP.GNFS.ZS,45.854165777315,32.28619294995315,-
SAU,2004,VAR,NE.EXP.GNFS.ZS,50.9853055250349,39.48255854204217,-
SAU,2005,VAR,NE.EXP.GNFS.ZS,57.0507271227029,45.92223779815572,-
SAU,2006,VAR,NE.EXP.GNFS.ZS,59.8319078927143,50.90100476833129,-
SAU,2007,VAR,NE.EXP.GNFS.ZS,59.9374295654405,37.21949192669808,-
SAU,2008,VAR,NE.EXP.GNFS.ZS,62.1115093651254,60.70906045092556,-
SAU,2009,VAR,NE.EXP.GNFS.ZS,47.0886170744962,72.80599909809052,-
SAU,2010,VAR,NE.EXP.GNFS.ZS,49.5697775892958,70.03332679798996,-
SAU,2011,VAR,NE.EXP.GNFS.ZS,56.0492397321467,63.181304231088404,-
SAU,2012,VAR,NE.EXP.GNFS.ZS,54.2708404963725,60.9842617037898,-
SAU,2013,VAR,NE.EXP.GNFS.ZS,51.9179576046333,52.657345499524695,-
SAU,2014,VAR,NE.EXP.GNFS.ZS,46.8752915114018,54.06054911424178,-
SAU,2015,VAR,NE.EXP.GNFS.ZS,33.3211712418097,57.14643520736308,-
SAU,2016,VAR,NE.EXP.GNFS.ZS,31.1442093932068,49.90227393564555,-
SAU,2017,VAR,NE.EXP.GNFS.ZS,34.8530548559188,39.41950799610936,-
SAU,2018,VAR,NE.EXP.GNFS.ZS,40.0391406236609,38.56851934643919,-
SAU,2019,VAR,NE.EXP.GNFS.ZS,36.0494170526613,44.247472055707476,-
