country_code,year,model,target,y_true,y_pred,lag
JPN,1998,VAR,SP.DYN.LE00.IN,80.5014634146342,81.92311220437402,-
JPN,1999,VAR,SP.DYN.LE00.IN,80.5707317073171,80.74702222411057,-
JPN,2000,VAR,SP.DYN.LE00.IN,81.0760975609756,80.76867378514581,-
JPN,2001,VAR,SP.DYN.LE00.IN,81.4170731707317,81.14997954701475,-
JPN,2002,VAR,SP.DYN.LE00.IN,81.5634146341463,82.02930818029508,-
JPN,2003,VAR,SP.DYN.LE00.IN,81.76,82.21569808263435,-
JPN,2004,VAR,SP.DYN.LE00.IN,82.030243902439,82.84255608712539,-
JPN,2005,VAR,SP.DYN.LE00.IN,81.9251219512195,82.66542161632486,-
JPN,2006,VAR,SP.DYN.LE00.IN,82.3219512195122,82.37158098572833,-
JPN,2007,VAR,SP.DYN.LE00.IN,82.5070731707317,82.46686287134028,-
JPN,2008,VAR,SP.DYN.LE00.IN,82.5875609756098,82.97110248037608,-
JPN,2009,VAR,SP.DYN.LE00.IN,82.9314634146342,82.8192993444801,-
JPN,2010,VAR,SP.DYN.LE00.IN,82.8426829268293,83.04018886803877,-
JPN,2011,VAR,SP.DYN.LE00.IN,82.5912195121951,82.54667881926355,-
JPN,2012,VAR,SP.DYN.LE00.IN,83.0960975609756,82.7906797004144,-
JPN,2013,VAR,SP.DYN.LE00.IN,83.3319512195122,82.60221898394192,-
JPN,2014,VAR,SP.DYN.LE00.IN,83.5878048780488,83.13594809056455,-
JPN,2015,VAR,SP.DYN.LE00.IN,83.7939024390244,83.73175714642174,-
JPN,2016,VAR,SP.DYN.LE00.IN,83.9848780487805,83.78393607874814,-
JPN,2017,VAR,SP.DYN.LE00.IN,84.099756097561,83.99748578831992,-
JPN,2018,VAR,SP.DYN.LE00.IN,84.2109756097561,84.17827871949991,-
JPN,2019,VAR,SP.DYN.LE00.IN,84.3563414634146,84.30188825785994,-
