country_code,year,model,target,y_true,y_pred,lag
EUU,2005,VAR,SP.DYN.LE00.IN,78.272641141779,78.90676801280333,-
EUU,2006,VAR,SP.DYN.LE00.IN,78.6689232474368,79.75272941425374,-
EUU,2007,VAR,SP.DYN.LE00.IN,78.9020360375354,79.01123595996897,-
EUU,2008,VAR,SP.DYN.LE00.IN,79.125498846821,79.11174852327618,-
EUU,2009,VAR,SP.DYN.LE00.IN,79.3572283106471,79.2828049228503,-
EUU,2010,VAR,SP.DYN.LE00.IN,79.6294260462919,79.74067880058719,-
EUU,2011,VAR,SP.DYN.LE00.IN,80.137772913297,79.72732133947832,-
EUU,2012,VAR,SP.DYN.LE00.IN,80.156888172745,80.19833882333293,-
EUU,2013,VAR,SP.DYN.LE00.IN,80.4637409249241,80.50966142217804,-
EUU,2014,VAR,SP.DYN.LE00.IN,80.8704475592144,80.60764007427409,-
EUU,2015,VAR,SP.DYN.LE00.IN,80.5668071415957,80.98842789615261,-
EUU,2016,VAR,SP.DYN.LE00.IN,80.9498646420543,80.82436412072093,-
EUU,2017,VAR,SP.DYN.LE00.IN,80.9308386443383,80.78880206023665,-
EUU,2018,VAR,SP.DYN.LE00.IN,81.0349054643915,81.10613820386817,-
EUU,2019,VAR,SP.DYN.LE00.IN,81.0638468173313,81.00798848129935,-
