country_code,year,model,target,y_true,y_pred,lag
CAN,2001,VAR,NY.GDP.MKTP.CD,738981792355.372,575451701074.9932,-
CAN,2002,VAR,NY.GDP.MKTP.CD,760649334098.005,695211539478.1357,-
CAN,2003,VAR,NY.GDP.MKTP.CD,895540646634.787,643357208058.7622,-
CAN,2004,VAR,NY.GDP.MKTP.CD,1026690238278.25,1333445831238.3413,-
CAN,2005,VAR,NY.GDP.MKTP.CD,1173108598778.68,1038935149057.1562,-
CAN,2006,VAR,NY.GDP.MKTP.CD,1319264809590.97,1209629843898.1362,-
CAN,2007,VAR,NY.GDP.MKTP.CD,1468820407783.26,1374836406398.41,-
CAN,2008,VAR,NY.GDP.MKTP.CD,1552989690721.65,1613253914993.966,-
CAN,2009,VAR,NY.GDP.MKTP.CD,1374625142157.29,1558554774036.8535,-
CAN,2010,VAR,NY.GDP.MKTP.CD,1617343367486.26,1049621252491.9663,-
CAN,2011,VAR,NY.GDP.MKTP.CD,1793326630174.52,1695328243308.1675,-
CAN,2012,VAR,NY.GDP.MKTP.CD,1828366481521.6,1723169717614.027,-
CAN,2013,VAR,NY.GDP.MKTP.CD,1846597421834.98,1904968513856.2563,-
CAN,2014,VAR,NY.GDP.MKTP.CD,1805749878439.94,1830940687132.7856,-
CAN,2015,VAR,NY.GDP.MKTP.CD,1556508816217.14,1881388441604.0713,-
CAN,2016,VAR,NY.GDP.MKTP.CD,1527994741907.43,1323862820580.8281,-
CAN,2017,VAR,NY.GDP.MKTP.CD,1649265644244.09,1568949224077.0928,-
CAN,2018,VAR,NY.GDP.MKTP.CD,1721853332869.63,1674840350405.1958,-
CAN,2019,VAR,NY.GDP.MKTP.CD,1741576393905.98,1730201597337.75,-
