country_code,year,model,target,y_true,y_pred,lag
ARG,1993,VAR,NE.IMP.GNFS.ZS,9.31379991407563,4.4487363227099195,-
ARG,1994,VAR,NE.IMP.GNFS.ZS,10.6043971410814,8.912250413136462,-
ARG,1995,VAR,NE.IMP.GNFS.ZS,10.0910128307854,10.681392258804408,-
ARG,1996,VAR,NE.IMP.GNFS.ZS,11.0778716497076,12.31579185290957,-
ARG,1997,VAR,NE.IMP.GNFS.ZS,12.7753287418177,10.970196961917736,-
ARG,1998,VAR,NE.IMP.GNFS.ZS,12.934446011977,12.693134447013563,-
ARG,1999,VAR,NE.IMP.GNFS.ZS,11.5555704475475,14.037450438001088,-
ARG,2000,VAR,NE.IMP.GNFS.ZS,11.6360695451767,13.056446341312494,-
ARG,2001,VAR,NE.IMP.GNFS.ZS,10.2732473690136,12.400829313776057,-
ARG,2002,VAR,NE.IMP.GNFS.ZS,13.370127359396,12.535175437228872,-
ARG,2003,VAR,NE.IMP.GNFS.ZS,14.7138051046861,11.153954115410443,-
ARG,2004,VAR,NE.IMP.GNFS.ZS,16.8450266849578,9.849464247351534,-
ARG,2005,VAR,NE.IMP.GNFS.ZS,17.3053942367662,16.518174890265016,-
ARG,2006,VAR,NE.IMP.GNFS.ZS,17.4067852681036,18.58120689015459,-
ARG,2007,VAR,NE.IMP.GNFS.ZS,18.2824203070644,16.841533799092417,-
ARG,2008,VAR,NE.IMP.GNFS.ZS,18.341772996414,19.294704345767855,-
ARG,2009,VAR,NE.IMP.GNFS.ZS,14.4961418494061,18.824330153451,-
ARG,2010,VAR,NE.IMP.GNFS.ZS,16.0371898581987,16.497696411420748,-
ARG,2011,VAR,NE.IMP.GNFS.ZS,16.7569458546489,17.108697180346894,-
ARG,2012,VAR,NE.IMP.GNFS.ZS,14.2886829096862,17.006591619965775,-
ARG,2013,VAR,NE.IMP.GNFS.ZS,14.7167556136651,13.237433912036295,-
ARG,2014,VAR,NE.IMP.GNFS.ZS,14.0013150558519,13.058899784900177,-
ARG,2015,VAR,NE.IMP.GNFS.ZS,11.7805740385254,13.671651078787704,-
ARG,2016,VAR,NE.IMP.GNFS.ZS,13.5667926798789,11.875237097002923,-
ARG,2017,VAR,NE.IMP.GNFS.ZS,13.9693177780045,12.846226704186734,-
ARG,2018,VAR,NE.IMP.GNFS.ZS,16.5551102873443,11.753645453126069,-
ARG,2019,VAR,NE.IMP.GNFS.ZS,15.1879398225576,14.427884163582803,-
