country_code,year,model,target,y_true,y_pred,lag
ITA,2005,VAR,NE.IMP.GNFS.ZS,24.6999183803436,29.856097557824,-
ITA,2006,VAR,NE.IMP.GNFS.ZS,26.9946907515411,24.922585977516746,-
ITA,2007,VAR,NE.IMP.GNFS.ZS,27.7004133784664,27.730146046273717,-
ITA,2008,VAR,NE.IMP.GNFS.ZS,27.6301011040243,24.499307604686805,-
ITA,2009,VAR,NE.IMP.GNFS.ZS,23.0196000534853,33.46079197932738,-
ITA,2010,VAR,NE.IMP.GNFS.ZS,26.932138522965,24.461829025808242,-
ITA,2011,VAR,NE.IMP.GNFS.ZS,28.2730589939396,20.9583329091206,-
ITA,2012,VAR,NE.IMP.GNFS.ZS,27.2754780086443,20.921404156091967,-
ITA,2013,VAR,NE.IMP.GNFS.ZS,26.2343363170751,26.33232246214169,-
ITA,2014,VAR,NE.IMP.GNFS.ZS,26.2132869642331,22.514115275478815,-
ITA,2015,VAR,NE.IMP.GNFS.ZS,26.7021937892476,21.768426157688396,-
ITA,2016,VAR,NE.IMP.GNFS.ZS,26.0397120675783,25.379109902520117,-
ITA,2017,VAR,NE.IMP.GNFS.ZS,27.8704426276557,24.85822254559657,-
ITA,2018,VAR,NE.IMP.GNFS.ZS,28.947142186469,26.16123326000423,-
ITA,2019,VAR,NE.IMP.GNFS.ZS,28.4122904070289,27.316299007476843,-
