country_code,year,model,target,y_true,y_pred,lag
IND,1993,VAR,EG.USE.PCAP.KG.OE,364.514499446781,368.46102117602663,-
IND,1994,VAR,EG.USE.PCAP.KG.OE,371.225914127569,366.0908543726693,-
IND,1995,VAR,EG.USE.PCAP.KG.OE,385.09185736623,375.76151332900804,-
IND,1996,VAR,EG.USE.PCAP.KG.OE,389.426516032456,402.1742189518136,-
IND,1997,VAR,EG.USE.PCAP.KG.OE,397.378185506455,401.2790512341969,-
IND,1998,VAR,EG.USE.PCAP.KG.OE,399.498829204299,403.36989750477164,-
IND,1999,VAR,EG.USE.PCAP.KG.OE,414.96249255415,406.8522060350622,-
IND,2000,VAR,EG.USE.PCAP.KG.OE,417.287588979865,407.24820446951253,-
IND,2001,VAR,EG.USE.PCAP.KG.OE,416.014440832226,416.6311931590257,-
IND,2002,VAR,EG.USE.PCAP.KG.OE,421.270490829666,417.77510226050885,-
IND,2003,VAR,EG.USE.PCAP.KG.OE,424.294344834093,421.33765740665297,-
IND,2004,VAR,EG.USE.PCAP.KG.OE,439.703004540807,429.68445769460936,-
IND,2005,VAR,EG.USE.PCAP.KG.OE,449.76585702652,446.3268918921758,-
IND,2006,VAR,EG.USE.PCAP.KG.OE,466.138261080584,454.7310667440106,-
IND,2007,VAR,EG.USE.PCAP.KG.OE,485.099628652313,480.247584183689,-
IND,2008,VAR,EG.USE.PCAP.KG.OE,501.559636179128,518.944515721344,-
IND,2009,VAR,EG.USE.PCAP.KG.OE,544.626597293667,532.5023877284757,-
IND,2010,VAR,EG.USE.PCAP.KG.OE,561.653405869891,555.0256571717741,-
IND,2011,VAR,EG.USE.PCAP.KG.OE,577.994426290311,575.8118584814665,-
IND,2012,VAR,EG.USE.PCAP.KG.OE,599.155619780044,629.7190027963006,-
IND,2013,VAR,EG.USE.PCAP.KG.OE,605.794037758373,634.2416528790554,-
IND,2014,VAR,EG.USE.PCAP.KG.OE,636.57183398644,616.7306472725668,-
IND,2015,VAR,EG.USE.PCAP.KG.OE,636.57183398644,642.225343686513,-
IND,2016,VAR,EG.USE.PCAP.KG.OE,636.57183398644,639.4043360182914,-
IND,2017,VAR,EG.USE.PCAP.KG.OE,636.57183398644,645.5698520266751,-
IND,2018,VAR,EG.USE.PCAP.KG.OE,636.57183398644,640.3183178047316,-
IND,2019,VAR,EG.USE.PCAP.KG.OE,636.57183398644,656.1652940177623,-
