country_code,year,model,target,y_true,y_pred,lag
JPN,1998,VAR,EG.USE.PCAP.KG.OE,3955.62762658228,3766.453443434638,-
JPN,1999,VAR,EG.USE.PCAP.KG.OE,4011.22477908253,3882.9628279909775,-
JPN,2000,VAR,EG.USE.PCAP.KG.OE,4083.83169745276,3924.31050260793,-
JPN,2001,VAR,EG.USE.PCAP.KG.OE,4008.26803199396,4111.638202351161,-
JPN,2002,VAR,EG.USE.PCAP.KG.OE,3991.97756679352,3912.814402831784,-
JPN,2003,VAR,EG.USE.PCAP.KG.OE,3953.18450805681,3984.371426374022,-
JPN,2004,VAR,EG.USE.PCAP.KG.OE,4078.21054155807,4202.004517915575,-
JPN,2005,VAR,EG.USE.PCAP.KG.OE,4062.97904878182,4362.390035785533,-
JPN,2006,VAR,EG.USE.PCAP.KG.OE,4053.88343735824,4317.651095823128,-
JPN,2007,VAR,EG.USE.PCAP.KG.OE,4012.65424488871,4104.564413207816,-
JPN,2008,VAR,EG.USE.PCAP.KG.OE,3858.43452050944,3966.011946363149,-
JPN,2009,VAR,EG.USE.PCAP.KG.OE,3678.51113263099,3759.924838615424,-
JPN,2010,VAR,EG.USE.PCAP.KG.OE,3893.26660420083,3994.6842612545142,-
JPN,2011,VAR,EG.USE.PCAP.KG.OE,3610.81216900174,4202.304398848124,-
JPN,2012,VAR,EG.USE.PCAP.KG.OE,3537.3631698125,3498.6408129095325,-
JPN,2013,VAR,EG.USE.PCAP.KG.OE,3567.62935383891,3406.839291843695,-
JPN,2014,VAR,EG.USE.PCAP.KG.OE,3470.76312894811,3494.6436801316613,-
JPN,2015,VAR,EG.USE.PCAP.KG.OE,3428.55721600428,3312.502669742722,-
JPN,2016,VAR,EG.USE.PCAP.KG.OE,3428.55721600428,3398.367535285235,-
JPN,2017,VAR,EG.USE.PCAP.KG.OE,3428.55721600428,3441.0488208175266,-
JPN,2018,VAR,EG.USE.PCAP.KG.OE,3428.55721600428,3380.5229697566883,-
JPN,2019,VAR,EG.USE.PCAP.KG.OE,3428.55721600428,3370.404096512968,-
