country_code,year,model,target,y_true,y_pred,lag
JPN,1998,VAR,NY.GDP.MKTP.CD,4032509760872.94,3262836401091.539,-
JPN,1999,VAR,NY.GDP.MKTP.CD,4562078822335.45,4507703720392.219,-
JPN,2000,VAR,NY.GDP.MKTP.CD,4887519660744.86,4865094309165.66,-
JPN,2001,VAR,NY.GDP.MKTP.CD,4303544259842.72,4957402044357.096,-
JPN,2002,VAR,NY.GDP.MKTP.CD,4115116279069.77,2901057514144.0117,-
JPN,2003,VAR,NY.GDP.MKTP.CD,4445658071221.86,3887947665080.525,-
JPN,2004,VAR,NY.GDP.MKTP.CD,4815148854362.11,4110525218269.375,-
JPN,2005,VAR,NY.GDP.MKTP.CD,4755410630912.14,5007049480198.035,-
JPN,2006,VAR,NY.GDP.MKTP.CD,4530377224970.4,4235782375367.3086,-
JPN,2007,VAR,NY.GDP.MKTP.CD,4515264514430.57,4190274082254.7383,-
JPN,2008,VAR,NY.GDP.MKTP.CD,5037908465114.48,4261888029662.676,-
JPN,2009,VAR,NY.GDP.MKTP.CD,5231382674593.7,5419966548835.117,-
JPN,2010,VAR,NY.GDP.MKTP.CD,5700098114744.41,5342450675987.045,-
JPN,2011,VAR,NY.GDP.MKTP.CD,6157459594823.72,5890342765141.453,-
JPN,2012,VAR,NY.GDP.MKTP.CD,6203213121334.12,6108681911117.689,-
JPN,2013,VAR,NY.GDP.MKTP.CD,5155717056270.83,6302223983338.654,-
JPN,2014,VAR,NY.GDP.MKTP.CD,4850413536037.84,4380695671069.119,-
JPN,2015,VAR,NY.GDP.MKTP.CD,4389475622588.97,4393494185118.889,-
JPN,2016,VAR,NY.GDP.MKTP.CD,4922538141454.62,4511637950941.771,-
JPN,2017,VAR,NY.GDP.MKTP.CD,4866864409657.68,5475732746815.781,-
JPN,2018,VAR,NY.GDP.MKTP.CD,4954806619995.19,5314468687216.392,-
JPN,2019,VAR,NY.GDP.MKTP.CD,5064872875604.59,5310872302246.496,-
