country_code,year,model,target,y_true,y_pred,lag
BRA,1993,VAR,EG.USE.PCAP.KG.OE,943.326995223931,1007.8109671986495,-
BRA,1994,VAR,EG.USE.PCAP.KG.OE,976.982177378311,994.2840072510435,-
BRA,1995,VAR,EG.USE.PCAP.KG.OE,994.289849192527,932.9191141779665,-
BRA,1996,VAR,EG.USE.PCAP.KG.OE,1030.668072487,904.0479214207844,-
BRA,1997,VAR,EG.USE.PCAP.KG.OE,1066.18695139257,1021.053504401847,-
BRA,1998,VAR,EG.USE.PCAP.KG.OE,1075.19908104151,1033.2307137076423,-
BRA,1999,VAR,EG.USE.PCAP.KG.OE,1083.40398441088,1058.899598147771,-
BRA,2000,VAR,EG.USE.PCAP.KG.OE,1072.37954381449,1079.740039562348,-
BRA,2001,VAR,EG.USE.PCAP.KG.OE,1076.27549216658,1048.5746323448948,-
BRA,2002,VAR,EG.USE.PCAP.KG.OE,1090.34984848265,1171.7242257433536,-
BRA,2003,VAR,EG.USE.PCAP.KG.OE,1094.4246817285,1117.2068510454228,-
BRA,2004,VAR,EG.USE.PCAP.KG.OE,1141.49111021248,1099.7200570487512,-
BRA,2005,VAR,EG.USE.PCAP.KG.OE,1156.90753654218,1180.6386354546994,-
BRA,2006,VAR,EG.USE.PCAP.KG.OE,1184.14512107209,1157.861517795449,-
BRA,2007,VAR,EG.USE.PCAP.KG.OE,1238.41162839544,1188.1565802907644,-
BRA,2008,VAR,EG.USE.PCAP.KG.OE,1294.48083319241,1283.5039990732912,-
BRA,2009,VAR,EG.USE.PCAP.KG.OE,1240.17730372725,1351.2809659598752,-
BRA,2010,VAR,EG.USE.PCAP.KG.OE,1358.50240216015,1172.9547970784588,-
BRA,2011,VAR,EG.USE.PCAP.KG.OE,1367.18804920798,1398.1290583029477,-
BRA,2012,VAR,EG.USE.PCAP.KG.OE,1413.73338546845,1418.38770865291,-
BRA,2013,VAR,EG.USE.PCAP.KG.OE,1461.07677362945,1496.5285345911398,-
BRA,2014,VAR,EG.USE.PCAP.KG.OE,1495.5411407278,1498.7628390564132,-
BRA,2015,VAR,EG.USE.PCAP.KG.OE,1495.5411407278,1537.0781147604284,-
BRA,2016,VAR,EG.USE.PCAP.KG.OE,1495.5411407278,1526.0016890422266,-
BRA,2017,VAR,EG.USE.PCAP.KG.OE,1495.5411407278,1509.8299968629653,-
BRA,2018,VAR,EG.USE.PCAP.KG.OE,1495.5411407278,1510.141847170249,-
BRA,2019,VAR,EG.USE.PCAP.KG.OE,1495.5411407278,1518.6411442842946,-
