country_code,year,model,target,y_true,y_pred,lag
ARG,1993,VAR,EG.USE.PCAP.KG.OE,1474.30689274036,1594.5082975940313,-
ARG,1994,VAR,EG.USE.PCAP.KG.OE,1548.62339314429,1421.0899383951091,-
ARG,1995,VAR,EG.USE.PCAP.KG.OE,1551.74521381659,1532.8819722299704,-
ARG,1996,VAR,EG.USE.PCAP.KG.OE,1589.91755634679,1523.0762952511686,-
ARG,1997,VAR,EG.USE.PCAP.KG.OE,1621.90909509539,1620.4303115579205,-
ARG,1998,VAR,EG.USE.PCAP.KG.OE,1658.49577179954,1648.3636859512699,-
ARG,1999,VAR,EG.USE.PCAP.KG.OE,1668.22514401839,1677.8771487112463,-
ARG,2000,VAR,EG.USE.PCAP.KG.OE,1669.52633732128,1652.719643889599,-
ARG,2001,VAR,EG.USE.PCAP.KG.OE,1570.89750079167,1653.1466916553836,-
ARG,2002,VAR,EG.USE.PCAP.KG.OE,1510.31344277254,1602.0525287724995,-
ARG,2003,VAR,EG.USE.PCAP.KG.OE,1598.78962502126,1505.002182341923,-
ARG,2004,VAR,EG.USE.PCAP.KG.OE,1728.21409244578,1913.1342182658154,-
ARG,2005,VAR,EG.USE.PCAP.KG.OE,1720.67402286339,1807.5921567213554,-
ARG,2006,VAR,EG.USE.PCAP.KG.OE,1853.04176068156,1716.2093656380162,-
ARG,2007,VAR,EG.USE.PCAP.KG.OE,1858.39184324341,1837.7986957192152,-
ARG,2008,VAR,EG.USE.PCAP.KG.OE,1937.64151484529,1894.7660479273945,-
ARG,2009,VAR,EG.USE.PCAP.KG.OE,1865.33735598138,1935.998574890229,-
ARG,2010,VAR,EG.USE.PCAP.KG.OE,1928.65235658729,1752.5148747227522,-
ARG,2011,VAR,EG.USE.PCAP.KG.OE,1952.05105293095,1855.3965179761144,-
ARG,2012,VAR,EG.USE.PCAP.KG.OE,1936.80353979442,1975.6412287001003,-
ARG,2013,VAR,EG.USE.PCAP.KG.OE,1967.02167752077,1934.692758867146,-
ARG,2014,VAR,EG.USE.PCAP.KG.OE,2029.92282543737,1945.4970552605591,-
ARG,2015,VAR,EG.USE.PCAP.KG.OE,2029.92282543737,1973.265165935627,-
ARG,2016,VAR,EG.USE.PCAP.KG.OE,2029.92282543737,1987.3756824700686,-
ARG,2017,VAR,EG.USE.PCAP.KG.OE,2029.92282543737,2030.602285641944,-
ARG,2018,VAR,EG.USE.PCAP.KG.OE,2029.92282543737,2018.648835658416,-
ARG,2019,VAR,EG.USE.PCAP.KG.OE,2029.92282543737,2067.7615006159685,-
